trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512186-CT-17JUL-Caltrain-Saturday-03,17:47:00,17:47:00,777403,2,0,0
6512187-CT-17JUL-Caltrain-Saturday-03,19:07:00,19:07:00,777402,1,0,0
6512187-CT-17JUL-Caltrain-Saturday-03,19:17:00,19:17:00,777403,2,0,0
6512188-CT-17JUL-Caltrain-Saturday-03,20:54:00,20:54:00,777402,1,0,0
6512188-CT-17JUL-Caltrain-Saturday-03,21:04:00,21:04:00,777403,2,0,0
6512015-CT-17JUL-Combo-Weekday-01,16:45:00,16:45:00,70261,1,0,0
6512015-CT-17JUL-Combo-Weekday-01,16:57:00,16:57:00,70211,2,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:05:00,17:05:00,70171,3,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:11:00,17:11:00,70141,4,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:18:00,17:18:00,70111,5,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:30:00,17:30:00,70061,6,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:45:00,17:45:00,70021,7,0,0
6512015-CT-17JUL-Combo-Weekday-01,17:51:00,17:51:00,70011,8,0,0
6512016-CT-17JUL-Combo-Weekday-01,17:45:00,17:45:00,70261,1,0,0
6512016-CT-17JUL-Combo-Weekday-01,17:57:00,17:57:00,70211,2,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:05:00,18:05:00,70171,3,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:11:00,18:11:00,70141,4,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:18:00,18:18:00,70111,5,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:30:00,18:30:00,70061,6,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:45:00,18:45:00,70021,7,0,0
6512016-CT-17JUL-Combo-Weekday-01,18:51:00,18:51:00,70011,8,0,0
6512017-CT-17JUL-Combo-Weekday-01,05:56:00,05:56:00,70271,1,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:04:00,06:04:00,70261,2,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:14:00,06:14:00,70221,3,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:26:00,06:26:00,70171,4,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:32:00,06:32:00,70141,5,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:43:00,06:43:00,70091,6,0,0
6512017-CT-17JUL-Combo-Weekday-01,06:51:00,06:51:00,70061,7,0,0
6512017-CT-17JUL-Combo-Weekday-01,07:08:00,07:08:00,70011,8,0,0
6512018-CT-17JUL-Combo-Weekday-01,06:56:00,06:56:00,70271,1,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70261,2,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:14:00,07:14:00,70221,3,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:26:00,07:26:00,70171,4,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:32:00,07:32:00,70141,5,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:43:00,07:43:00,70091,6,0,0
6512018-CT-17JUL-Combo-Weekday-01,07:51:00,07:51:00,70061,7,0,0
6512018-CT-17JUL-Combo-Weekday-01,08:11:00,08:11:00,70011,8,0,0
6512019-CT-17JUL-Combo-Weekday-01,07:49:00,07:49:00,70261,1,0,0
6512019-CT-17JUL-Combo-Weekday-01,08:04:00,08:04:00,70211,2,0,0
6512019-CT-17JUL-Combo-Weekday-01,08:12:00,08:12:00,70171,3,0,0
6512019-CT-17JUL-Combo-Weekday-01,08:23:00,08:23:00,70111,4,0,0
6512019-CT-17JUL-Combo-Weekday-01,08:31:00,08:31:00,70061,5,0,0
6512019-CT-17JUL-Combo-Weekday-01,08:51:00,08:51:00,70011,6,0,0
6512020-CT-17JUL-Combo-Weekday-01,06:49:00,06:49:00,70261,1,0,0
6512020-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70211,2,0,0
6512020-CT-17JUL-Combo-Weekday-01,07:12:00,07:12:00,70171,3,0,0
6512020-CT-17JUL-Combo-Weekday-01,07:23:00,07:23:00,70111,4,0,0
6512020-CT-17JUL-Combo-Weekday-01,07:31:00,07:31:00,70061,5,0,0
6512020-CT-17JUL-Combo-Weekday-01,07:51:00,07:51:00,70011,6,0,0
6512021-CT-17JUL-Combo-Weekday-01,16:12:00,16:12:00,70012,1,0,0
6512021-CT-17JUL-Combo-Weekday-01,16:27:00,16:27:00,70062,2,0,0
6512021-CT-17JUL-Combo-Weekday-01,16:35:00,16:35:00,70112,3,0,0
6512021-CT-17JUL-Combo-Weekday-01,16:46:00,16:46:00,70172,4,0,0
6512021-CT-17JUL-Combo-Weekday-01,16:55:00,16:55:00,70212,5,0,0
6512021-CT-17JUL-Combo-Weekday-01,17:11:00,17:11:00,70262,6,0,0
6512022-CT-17JUL-Combo-Weekday-01,18:16:00,18:16:00,70012,1,0,0
6512022-CT-17JUL-Combo-Weekday-01,18:33:00,18:33:00,70062,2,0,0
6512022-CT-17JUL-Combo-Weekday-01,18:43:00,18:43:00,70112,3,0,0
6512022-CT-17JUL-Combo-Weekday-01,18:55:00,18:55:00,70172,4,0,0
6512022-CT-17JUL-Combo-Weekday-01,19:02:00,19:02:00,70212,5,0,0
6512022-CT-17JUL-Combo-Weekday-01,19:18:00,19:18:00,70262,6,0,0
6512023-CT-17JUL-Combo-Weekday-01,17:16:00,17:16:00,70012,1,0,0
6512023-CT-17JUL-Combo-Weekday-01,17:33:00,17:33:00,70062,2,0,0
6512023-CT-17JUL-Combo-Weekday-01,17:43:00,17:43:00,70112,3,0,0
6512023-CT-17JUL-Combo-Weekday-01,17:55:00,17:55:00,70172,4,0,0
6512023-CT-17JUL-Combo-Weekday-01,18:02:00,18:02:00,70212,5,0,0
6512023-CT-17JUL-Combo-Weekday-01,18:17:00,18:17:00,70262,6,0,0
6512024-CT-17JUL-Combo-Weekday-01,07:58:00,07:58:00,70271,1,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:04:00,08:04:00,70261,2,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:14:00,08:14:00,70221,3,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:26:00,08:26:00,70171,4,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:32:00,08:32:00,70141,5,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:43:00,08:43:00,70091,6,0,0
6512024-CT-17JUL-Combo-Weekday-01,08:51:00,08:51:00,70061,7,0,0
6512024-CT-17JUL-Combo-Weekday-01,09:11:00,09:11:00,70011,8,0,0
6512025-CT-17JUL-Combo-Weekday-01,16:24:00,16:24:00,70261,1,0,0
6512025-CT-17JUL-Combo-Weekday-01,16:36:00,16:36:00,70211,2,0,0
6512025-CT-17JUL-Combo-Weekday-01,16:44:00,16:44:00,70171,3,0,0
6512025-CT-17JUL-Combo-Weekday-01,16:47:00,16:47:00,70161,4,0,0
6512025-CT-17JUL-Combo-Weekday-01,16:53:00,16:53:00,70141,5,0,0
6512025-CT-17JUL-Combo-Weekday-01,17:10:00,17:10:00,70061,6,0,0
6512025-CT-17JUL-Combo-Weekday-01,17:25:00,17:25:00,70021,7,0,0
6512025-CT-17JUL-Combo-Weekday-01,17:31:00,17:31:00,70011,8,0,0
6512026-CT-17JUL-Combo-Weekday-01,17:20:00,17:20:00,70261,1,0,0
6512026-CT-17JUL-Combo-Weekday-01,17:32:00,17:32:00,70211,2,0,0
6512026-CT-17JUL-Combo-Weekday-01,17:40:00,17:40:00,70171,3,0,0
6512026-CT-17JUL-Combo-Weekday-01,17:43:00,17:43:00,70161,4,0,0
6512026-CT-17JUL-Combo-Weekday-01,17:49:00,17:49:00,70141,5,0,0
6512026-CT-17JUL-Combo-Weekday-01,18:06:00,18:06:00,70061,6,0,0
6512026-CT-17JUL-Combo-Weekday-01,18:21:00,18:21:00,70021,7,0,0
6512026-CT-17JUL-Combo-Weekday-01,18:27:00,18:27:00,70011,8,0,0
6512027-CT-17JUL-Combo-Weekday-01,18:20:00,18:20:00,70261,1,0,0
6512027-CT-17JUL-Combo-Weekday-01,18:32:00,18:32:00,70211,2,0,0
6512027-CT-17JUL-Combo-Weekday-01,18:40:00,18:40:00,70171,3,0,0
6512027-CT-17JUL-Combo-Weekday-01,18:43:00,18:43:00,70161,4,0,0
6512027-CT-17JUL-Combo-Weekday-01,18:49:00,18:49:00,70141,5,0,0
6512027-CT-17JUL-Combo-Weekday-01,19:06:00,19:06:00,70061,6,0,0
6512027-CT-17JUL-Combo-Weekday-01,19:21:00,19:21:00,70021,7,0,0
6512027-CT-17JUL-Combo-Weekday-01,19:27:00,19:27:00,70011,8,0,0
6512028-CT-17JUL-Combo-Weekday-01,05:45:00,05:45:00,70261,1,0,0
6512028-CT-17JUL-Combo-Weekday-01,06:00:00,06:00:00,70211,2,0,0
6512028-CT-17JUL-Combo-Weekday-01,06:08:00,06:08:00,70171,3,0,0
6512028-CT-17JUL-Combo-Weekday-01,06:18:00,06:18:00,70111,4,0,0
6512028-CT-17JUL-Combo-Weekday-01,06:26:00,06:26:00,70061,5,0,0
6512028-CT-17JUL-Combo-Weekday-01,06:47:00,06:47:00,70011,6,0,0
6512029-CT-17JUL-Combo-Weekday-01,07:59:00,07:59:00,70012,1,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:03:00,08:03:00,70022,2,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:16:00,08:16:00,70062,3,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:24:00,08:24:00,70112,4,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:31:00,08:31:00,70142,5,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:37:00,08:37:00,70172,6,0,0
6512029-CT-17JUL-Combo-Weekday-01,08:50:00,08:50:00,70212,7,0,0
6512029-CT-17JUL-Combo-Weekday-01,09:05:00,09:05:00,70262,8,0,0
6512030-CT-17JUL-Combo-Weekday-01,06:59:00,06:59:00,70012,1,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:03:00,07:03:00,70022,2,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:16:00,07:16:00,70062,3,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:24:00,07:24:00,70112,4,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:31:00,07:31:00,70142,5,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:37:00,07:37:00,70172,6,0,0
6512030-CT-17JUL-Combo-Weekday-01,07:50:00,07:50:00,70212,7,0,0
6512030-CT-17JUL-Combo-Weekday-01,08:05:00,08:05:00,70262,8,0,0
6512031-CT-17JUL-Combo-Weekday-01,18:38:00,18:38:00,70012,1,0,0
6512031-CT-17JUL-Combo-Weekday-01,18:53:00,18:53:00,70062,2,0,0
6512031-CT-17JUL-Combo-Weekday-01,18:59:00,18:59:00,70092,3,0,0
6512031-CT-17JUL-Combo-Weekday-01,19:08:00,19:08:00,70142,4,0,0
6512031-CT-17JUL-Combo-Weekday-01,19:15:00,19:15:00,70172,5,0,0
6512031-CT-17JUL-Combo-Weekday-01,19:28:00,19:28:00,70222,6,0,0
6512031-CT-17JUL-Combo-Weekday-01,19:43:00,19:43:00,70262,7,0,0
6512031-CT-17JUL-Combo-Weekday-01,19:48:00,19:48:00,70272,8,0,0
6512032-CT-17JUL-Combo-Weekday-01,16:38:00,16:38:00,70012,1,0,0
6512032-CT-17JUL-Combo-Weekday-01,16:53:00,16:53:00,70062,2,0,0
6512032-CT-17JUL-Combo-Weekday-01,16:59:00,16:59:00,70092,3,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:08:00,17:08:00,70142,4,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:15:00,17:15:00,70172,5,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:18:00,17:18:00,70192,6,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:29:00,17:29:00,70222,7,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:44:00,17:44:00,70262,8,0,0
6512032-CT-17JUL-Combo-Weekday-01,17:49:00,17:49:00,70272,9,0,0
6512033-CT-17JUL-Combo-Weekday-01,17:38:00,17:38:00,70012,1,0,0
6512033-CT-17JUL-Combo-Weekday-01,17:53:00,17:53:00,70062,2,0,0
6512033-CT-17JUL-Combo-Weekday-01,17:59:00,17:59:00,70092,3,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:08:00,18:08:00,70142,4,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:15:00,18:15:00,70172,5,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:18:00,18:18:00,70192,6,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:29:00,18:29:00,70222,7,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:44:00,18:44:00,70262,8,0,0
6512033-CT-17JUL-Combo-Weekday-01,18:49:00,18:49:00,70272,9,0,0
6512034-CT-17JUL-Combo-Weekday-01,08:35:00,08:35:00,70012,1,0,0
6512034-CT-17JUL-Combo-Weekday-01,08:39:00,08:39:00,70022,2,0,0
6512034-CT-17JUL-Combo-Weekday-01,08:52:00,08:52:00,70062,3,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:11:00,09:11:00,70142,4,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:17:00,09:17:00,70162,5,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:21:00,09:21:00,70172,6,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:28:00,09:28:00,70212,7,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:43:00,09:43:00,70262,8,0,0
6512034-CT-17JUL-Combo-Weekday-01,09:48:00,09:48:00,70272,9,0,0
6512035-CT-17JUL-Combo-Weekday-01,07:35:00,07:35:00,70012,1,0,0
6512035-CT-17JUL-Combo-Weekday-01,07:39:00,07:39:00,70022,2,0,0
6512035-CT-17JUL-Combo-Weekday-01,07:52:00,07:52:00,70062,3,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:11:00,08:11:00,70142,4,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:17:00,08:17:00,70162,5,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:21:00,08:21:00,70172,6,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:28:00,08:28:00,70212,7,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:43:00,08:43:00,70262,8,0,0
6512035-CT-17JUL-Combo-Weekday-01,08:48:00,08:48:00,70272,9,0,0
6512036-CT-17JUL-Combo-Weekday-01,06:35:00,06:35:00,70012,1,0,0
6512036-CT-17JUL-Combo-Weekday-01,06:39:00,06:39:00,70022,2,0,0
6512036-CT-17JUL-Combo-Weekday-01,06:52:00,06:52:00,70062,3,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:11:00,07:11:00,70142,4,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:17:00,07:17:00,70162,5,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:21:00,07:21:00,70172,6,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:28:00,07:28:00,70212,7,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:43:00,07:43:00,70262,8,0,0
6512036-CT-17JUL-Combo-Weekday-01,07:48:00,07:48:00,70272,9,0,0
6512037-CT-17JUL-Combo-Weekday-01,06:28:00,06:28:00,70321,1,0,0
6512037-CT-17JUL-Combo-Weekday-01,06:37:00,06:37:00,70311,2,0,0
6512037-CT-17JUL-Combo-Weekday-01,06:43:00,06:43:00,70301,3,0,0
6512037-CT-17JUL-Combo-Weekday-01,06:58:00,06:58:00,70291,4,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70281,5,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:15:00,07:15:00,70271,6,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:23:00,07:23:00,70261,7,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:28:00,07:28:00,70241,8,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:33:00,07:33:00,70231,9,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:38:00,07:38:00,70221,10,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:44:00,07:44:00,70211,11,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:49:00,07:49:00,70191,12,0,0
6512037-CT-17JUL-Combo-Weekday-01,07:54:00,07:54:00,70161,13,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:00:00,08:00:00,70141,14,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:05:00,08:05:00,70131,15,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:08:00,08:08:00,70121,16,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:12:00,08:12:00,70111,17,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:15:00,08:15:00,70101,18,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:19:00,08:19:00,70091,19,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:22:00,08:22:00,70081,20,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:27:00,08:27:00,70061,21,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:31:00,08:31:00,70051,22,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:35:00,08:35:00,70041,23,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:43:00,08:43:00,70031,24,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:51:00,08:51:00,70021,25,0,0
6512037-CT-17JUL-Combo-Weekday-01,08:58:00,08:58:00,70011,26,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:06:00,06:06:00,70321,1,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:15:00,06:15:00,70311,2,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:21:00,06:21:00,70301,3,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:36:00,06:36:00,70291,4,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:42:00,06:42:00,70281,5,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:50:00,06:50:00,70271,6,0,0
6512038-CT-17JUL-Combo-Weekday-01,06:59:00,06:59:00,70261,7,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:06:00,07:06:00,70241,8,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:12:00,07:12:00,70231,9,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:20:00,07:20:00,70221,10,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:25:00,07:25:00,70211,11,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:29:00,07:29:00,70201,12,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:34:00,07:34:00,70191,13,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:38:00,07:38:00,70171,14,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:41:00,07:41:00,70161,15,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:47:00,07:47:00,70141,16,0,0
6512038-CT-17JUL-Combo-Weekday-01,07:54:00,07:54:00,70111,17,0,0
6512038-CT-17JUL-Combo-Weekday-01,08:03:00,08:03:00,70061,18,0,0
6512038-CT-17JUL-Combo-Weekday-01,08:09:00,08:09:00,70041,19,0,0
6512038-CT-17JUL-Combo-Weekday-01,08:24:00,08:24:00,70011,20,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:06:00,07:06:00,70321,1,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:15:00,07:15:00,70311,2,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:21:00,07:21:00,70301,3,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:36:00,07:36:00,70291,4,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:42:00,07:42:00,70281,5,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:53:00,07:53:00,70271,6,0,0
6512039-CT-17JUL-Combo-Weekday-01,07:59:00,07:59:00,70261,7,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:03:00,08:03:00,70251,8,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:08:00,08:08:00,70241,9,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:14:00,08:14:00,70231,10,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:21:00,08:21:00,70221,11,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:27:00,08:27:00,70211,12,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:31:00,08:31:00,70201,13,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:35:00,08:35:00,70191,14,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:40:00,08:40:00,70171,15,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:43:00,08:43:00,70161,16,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:49:00,08:49:00,70141,17,0,0
6512039-CT-17JUL-Combo-Weekday-01,08:57:00,08:57:00,70111,18,0,0
6512039-CT-17JUL-Combo-Weekday-01,09:06:00,09:06:00,70061,19,0,0
6512039-CT-17JUL-Combo-Weekday-01,09:13:00,09:13:00,70041,20,0,0
6512039-CT-17JUL-Combo-Weekday-01,09:29:00,09:29:00,70011,21,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:05:00,06:05:00,70012,1,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:09:00,06:09:00,70022,2,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:22:00,06:22:00,70062,3,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:26:00,06:26:00,70082,4,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:30:00,06:30:00,70092,5,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:34:00,06:34:00,70112,6,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:39:00,06:39:00,70132,7,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:44:00,06:44:00,70142,8,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:50:00,06:50:00,70162,9,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:54:00,06:54:00,70172,10,0,0
6512040-CT-17JUL-Combo-Weekday-01,06:57:00,06:57:00,70192,11,0,0
6512040-CT-17JUL-Combo-Weekday-01,07:04:00,07:04:00,70212,12,0,0
6512040-CT-17JUL-Combo-Weekday-01,07:09:00,07:09:00,70232,13,0,0
6512040-CT-17JUL-Combo-Weekday-01,07:19:00,07:19:00,70262,14,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:15:00,06:15:00,70012,1,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:19:00,06:19:00,70022,2,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:24:00,06:24:00,70032,3,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:31:00,06:31:00,70042,4,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:35:00,06:35:00,70052,5,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:39:00,06:39:00,70062,6,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:44:00,06:44:00,70082,7,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:48:00,06:48:00,70092,8,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:51:00,06:51:00,70102,9,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:54:00,06:54:00,70112,10,0,0
6512041-CT-17JUL-Combo-Weekday-01,06:58:00,06:58:00,70122,11,0,0
6512041-CT-17JUL-Combo-Weekday-01,07:02:00,07:02:00,70132,12,0,0
6512041-CT-17JUL-Combo-Weekday-01,07:06:00,07:06:00,70142,13,0,0
6512041-CT-17JUL-Combo-Weekday-01,07:14:00,07:14:00,70172,14,0,0
6512041-CT-17JUL-Combo-Weekday-01,07:27:00,07:27:00,70242,15,0,0
6512041-CT-17JUL-Combo-Weekday-01,07:36:00,07:36:00,70262,16,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:15:00,07:15:00,70012,1,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:19:00,07:19:00,70022,2,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:24:00,07:24:00,70032,3,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:31:00,07:31:00,70042,4,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:35:00,07:35:00,70052,5,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:39:00,07:39:00,70062,6,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:44:00,07:44:00,70082,7,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:48:00,07:48:00,70092,8,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:51:00,07:51:00,70102,9,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:54:00,07:54:00,70112,10,0,0
6512042-CT-17JUL-Combo-Weekday-01,07:58:00,07:58:00,70122,11,0,0
6512042-CT-17JUL-Combo-Weekday-01,08:02:00,08:02:00,70132,12,0,0
6512042-CT-17JUL-Combo-Weekday-01,08:06:00,08:06:00,70142,13,0,0
6512042-CT-17JUL-Combo-Weekday-01,08:14:00,08:14:00,70172,14,0,0
6512042-CT-17JUL-Combo-Weekday-01,08:27:00,08:27:00,70242,15,0,0
6512042-CT-17JUL-Combo-Weekday-01,08:36:00,08:36:00,70262,16,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:12:00,16:12:00,70261,1,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:18:00,16:18:00,70241,2,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:33:00,16:33:00,70171,3,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:40:00,16:40:00,70141,4,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:44:00,16:44:00,70131,5,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:47:00,16:47:00,70121,6,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:51:00,16:51:00,70111,7,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:54:00,16:54:00,70101,8,0,0
6512043-CT-17JUL-Combo-Weekday-01,16:57:00,16:57:00,70091,9,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:01:00,17:01:00,70081,10,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:05:00,17:05:00,70061,11,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:10:00,17:10:00,70051,12,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:14:00,17:14:00,70041,13,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:21:00,17:21:00,70031,14,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:30:00,17:30:00,70021,15,0,0
6512043-CT-17JUL-Combo-Weekday-01,17:36:00,17:36:00,70011,16,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:08:00,17:08:00,70261,1,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:14:00,17:14:00,70241,2,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:29:00,17:29:00,70171,3,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:36:00,17:36:00,70141,4,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:40:00,17:40:00,70131,5,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:43:00,17:43:00,70121,6,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:47:00,17:47:00,70111,7,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:50:00,17:50:00,70101,8,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:53:00,17:53:00,70091,9,0,0
6512044-CT-17JUL-Combo-Weekday-01,17:57:00,17:57:00,70081,10,0,0
6512044-CT-17JUL-Combo-Weekday-01,18:01:00,18:01:00,70061,11,0,0
6512044-CT-17JUL-Combo-Weekday-01,18:06:00,18:06:00,70051,12,0,0
6512044-CT-17JUL-Combo-Weekday-01,18:10:00,18:10:00,70041,13,0,0
6512044-CT-17JUL-Combo-Weekday-01,18:17:00,18:17:00,70031,14,0,0
