trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7925557,16:28:10,16:28:10,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7925557,16:28:36,16:28:36,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7925557,16:29:11,16:29:11,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7925557,16:29:40,16:29:40,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7925557,16:30:00,16:30:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7925557,16:30:42,16:30:42,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7925557,16:31:32,16:31:32,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7925557,16:32:15,16:32:15,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7925557,16:32:59,16:32:59,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7925557,16:33:48,16:33:48,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7925557,16:34:25,16:34:25,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7925557,16:35:00,16:35:00,11789,72,Portland,0,0,62598.3,1,,
7925558,16:11:00,16:11:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7925558,16:12:33,16:12:33,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7925558,16:14:49,16:14:49,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7925558,16:17:03,16:17:03,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7925558,16:18:56,16:18:56,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7925558,16:20:47,16:20:47,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7925558,16:22:57,16:22:57,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7925558,16:24:00,16:24:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7925558,16:24:49,16:24:49,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7925558,16:25:11,16:25:11,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7925558,16:25:45,16:25:45,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7925558,16:26:04,16:26:04,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7925558,16:26:23,16:26:23,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7925558,16:27:39,16:27:39,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7925558,16:28:55,16:28:55,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7925558,16:30:31,16:30:31,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7925558,16:31:18,16:31:18,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7925558,16:32:34,16:32:34,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7925558,16:33:26,16:33:26,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7925558,16:34:00,16:34:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7925558,16:36:02,16:36:02,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7925558,16:36:34,16:36:34,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7925558,16:37:27,16:37:27,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7925558,16:38:02,16:38:02,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7925558,16:38:43,16:38:43,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7925558,16:39:44,16:39:44,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7925558,16:40:17,16:40:17,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7925558,16:40:45,16:40:45,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7925558,16:41:27,16:41:27,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7925558,16:42:18,16:42:18,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7925558,16:42:51,16:42:51,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7925558,16:43:27,16:43:27,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7925558,16:44:16,16:44:16,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7925558,16:45:25,16:45:25,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7925558,16:46:00,16:46:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7925558,16:46:10,16:46:10,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7925558,16:46:32,16:46:32,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7925558,16:47:04,16:47:04,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7925558,16:47:30,16:47:30,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7925558,16:47:58,16:47:58,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7925558,16:48:22,16:48:22,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7925558,16:48:51,16:48:51,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7925558,16:49:22,16:49:22,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7925558,16:49:34,16:49:34,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7925558,16:50:00,16:50:00,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7925558,16:50:41,16:50:41,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7925558,16:51:35,16:51:35,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7925558,16:52:00,16:52:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7925558,16:52:34,16:52:34,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7925558,16:53:19,16:53:19,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7925558,16:53:46,16:53:46,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7925558,16:54:12,16:54:12,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7925558,16:54:36,16:54:36,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7925558,16:55:14,16:55:14,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7925558,16:55:46,16:55:46,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7925558,16:55:57,16:55:57,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7925558,16:56:29,16:56:29,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7925558,16:56:52,16:56:52,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7925558,16:57:20,16:57:20,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7925558,16:58:12,16:58:12,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7925558,16:59:10,16:59:10,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7925558,16:59:36,16:59:36,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7925558,17:00:11,17:00:11,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7925558,17:00:40,17:00:40,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7925558,17:01:00,17:01:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7925558,17:01:42,17:01:42,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7925558,17:02:32,17:02:32,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7925558,17:03:15,17:03:15,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7925558,17:03:59,17:03:59,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7925558,17:04:48,17:04:48,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7925558,17:05:25,17:05:25,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7925558,17:06:00,17:06:00,11789,72,Portland,0,0,62598.3,1,,
7925559,16:55:00,16:55:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7925559,16:56:47,16:56:47,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7925559,16:59:24,16:59:24,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7925559,17:01:59,17:01:59,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7925559,17:04:09,17:04:09,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7925559,17:06:17,17:06:17,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7925559,17:08:47,17:08:47,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7925559,17:10:00,17:10:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7925559,17:10:54,17:10:54,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7925559,17:11:18,17:11:18,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7925559,17:11:56,17:11:56,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7925559,17:12:16,17:12:16,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7925559,17:12:37,17:12:37,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7925559,17:14:01,17:14:01,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7925559,17:15:24,17:15:24,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7925559,17:17:10,17:17:10,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7925559,17:18:02,17:18:02,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7925559,17:19:26,17:19:26,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7925559,17:20:22,17:20:22,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7925559,17:21:00,17:21:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7925559,17:23:02,17:23:02,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7925559,17:23:34,17:23:34,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7925559,17:24:27,17:24:27,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7925559,17:25:02,17:25:02,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7925559,17:25:43,17:25:43,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7925559,17:26:44,17:26:44,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7925559,17:27:17,17:27:17,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7925559,17:27:45,17:27:45,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7925559,17:28:27,17:28:27,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7925559,17:29:18,17:29:18,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7925559,17:29:51,17:29:51,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7925559,17:30:27,17:30:27,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7925559,17:31:16,17:31:16,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7925559,17:32:25,17:32:25,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7925559,17:33:00,17:33:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7925559,17:33:10,17:33:10,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7925559,17:33:32,17:33:32,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7925559,17:34:04,17:34:04,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7925559,17:34:30,17:34:30,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7925559,17:34:58,17:34:58,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7925559,17:35:22,17:35:22,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7925559,17:35:51,17:35:51,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7925559,17:36:22,17:36:22,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7925559,17:36:34,17:36:34,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7925559,17:37:00,17:37:00,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7925559,17:37:41,17:37:41,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7925559,17:38:35,17:38:35,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7925559,17:39:00,17:39:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7925559,17:39:34,17:39:34,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7925559,17:40:19,17:40:19,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7925559,17:40:46,17:40:46,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7925559,17:41:12,17:41:12,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7925559,17:41:36,17:41:36,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7925559,17:42:14,17:42:14,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7925559,17:42:46,17:42:46,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7925559,17:42:57,17:42:57,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7925559,17:43:29,17:43:29,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7925559,17:43:52,17:43:52,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7925559,17:44:20,17:44:20,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7925559,17:45:12,17:45:12,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7925559,17:46:10,17:46:10,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7925559,17:46:36,17:46:36,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7925559,17:47:11,17:47:11,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7925559,17:47:40,17:47:40,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7925559,17:48:00,17:48:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7925559,17:48:34,17:48:34,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7925559,17:49:14,17:49:14,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7925559,17:49:48,17:49:48,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7925559,17:50:23,17:50:23,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7925559,17:51:02,17:51:02,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7925559,17:51:32,17:51:32,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7925559,17:52:00,17:52:00,11789,72,TriMet is Hiring,1,0,62598.3,1,,
7925560,17:21:00,17:21:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7925560,17:22:54,17:22:54,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7925560,17:25:42,17:25:42,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7925560,17:28:27,17:28:27,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7925560,17:30:46,17:30:46,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7925560,17:33:02,17:33:02,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7925560,17:35:42,17:35:42,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7925560,17:37:00,17:37:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7925560,17:37:54,17:37:54,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7925560,17:38:18,17:38:18,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7925560,17:38:56,17:38:56,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7925560,17:39:16,17:39:16,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7925560,17:39:37,17:39:37,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7925560,17:41:01,17:41:01,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7925560,17:42:24,17:42:24,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7925560,17:44:10,17:44:10,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7925560,17:45:02,17:45:02,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7925560,17:46:26,17:46:26,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7925560,17:47:22,17:47:22,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7925560,17:48:00,17:48:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7925560,17:50:02,17:50:02,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7925560,17:50:34,17:50:34,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7925560,17:51:27,17:51:27,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7925560,17:52:02,17:52:02,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7925560,17:52:43,17:52:43,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7925560,17:53:44,17:53:44,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7925560,17:54:17,17:54:17,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7925560,17:54:45,17:54:45,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7925560,17:55:27,17:55:27,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7925560,17:56:18,17:56:18,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7925560,17:56:51,17:56:51,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7925560,17:57:27,17:57:27,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7925560,17:58:16,17:58:16,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7925560,17:59:25,17:59:25,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7925560,18:00:00,18:00:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7925560,18:00:10,18:00:10,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7925560,18:00:32,18:00:32,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7925560,18:01:04,18:01:04,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7925560,18:01:30,18:01:30,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7925560,18:01:58,18:01:58,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7925560,18:02:22,18:02:22,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7925560,18:02:51,18:02:51,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7925560,18:03:22,18:03:22,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7925560,18:03:34,18:03:34,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7925560,18:04:00,18:04:00,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7925560,18:04:41,18:04:41,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7925560,18:05:35,18:05:35,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7925560,18:06:00,18:06:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7925560,18:06:34,18:06:34,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7925560,18:07:19,18:07:19,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7925560,18:07:46,18:07:46,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7925560,18:08:12,18:08:12,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7925560,18:08:36,18:08:36,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7925560,18:09:14,18:09:14,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7925560,18:09:46,18:09:46,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7925560,18:09:57,18:09:57,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7925560,18:10:29,18:10:29,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7925560,18:10:52,18:10:52,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7925560,18:11:20,18:11:20,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7925560,18:12:12,18:12:12,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7925560,18:13:10,18:13:10,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7925560,18:13:36,18:13:36,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7925560,18:14:11,18:14:11,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7925560,18:14:40,18:14:40,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7925560,18:15:00,18:15:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7925560,18:15:42,18:15:42,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7925560,18:16:32,18:16:32,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7925560,18:17:15,18:17:15,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7925560,18:17:59,18:17:59,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7925560,18:18:48,18:18:48,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7925560,18:19:25,18:19:25,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7925560,18:20:00,18:20:00,11789,72,TriMet is Hiring,1,0,62598.3,1,,
7925561,17:51:00,17:51:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7925561,17:52:40,17:52:40,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7925561,17:55:06,17:55:06,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7925561,17:57:31,17:57:31,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7925561,17:59:33,17:59:33,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7925561,18:01:32,18:01:32,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7925561,18:03:52,18:03:52,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7925561,18:05:00,18:05:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7925561,18:05:54,18:05:54,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7925561,18:06:18,18:06:18,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7925561,18:06:56,18:06:56,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7925561,18:07:16,18:07:16,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7925561,18:07:37,18:07:37,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7925561,18:09:01,18:09:01,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7925561,18:10:24,18:10:24,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7925561,18:12:10,18:12:10,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7925561,18:13:02,18:13:02,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7925561,18:14:26,18:14:26,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7925561,18:15:22,18:15:22,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7925561,18:16:00,18:16:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7925561,18:17:42,18:17:42,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7925561,18:18:08,18:18:08,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7925561,18:18:52,18:18:52,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7925561,18:19:22,18:19:22,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7925561,18:19:56,18:19:56,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7925561,18:20:47,18:20:47,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7925561,18:21:14,18:21:14,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7925561,18:21:38,18:21:38,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7925561,18:22:13,18:22:13,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7925561,18:22:55,18:22:55,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7925561,18:23:22,18:23:22,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7925561,18:23:52,18:23:52,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7925561,18:24:33,18:24:33,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7925561,18:25:31,18:25:31,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7925561,18:26:00,18:26:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7925561,18:26:08,18:26:08,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
