trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
03300002,17021543,08:05:00,08:05:00,,11,,,,,
03300002,17020294,08:10:00,08:10:00,,12,,,,,
03300003,17020294,13:10:00,13:10:00,,0,,,,1,
03300003,17021543,13:10:00,13:10:00,,1,,,,,
03300003,17021743,13:15:00,13:15:00,,2,,,,,
03300003,17021543,13:15:00,13:15:00,,3,,,,,
03300003,17021542,13:20:00,13:20:00,,4,,,,,
03300003,17021540,13:20:00,13:20:00,,5,,,,,
03300003,17021541,13:21:00,13:21:00,,6,,,,,
03300003,17021324,13:27:00,13:27:00,,7,,,,,
03300003,17020540,13:34:00,13:34:00,,8,,,,,
03300003,17020542,13:35:00,13:35:00,,9,,,,,
03300003,17021738,13:38:00,13:38:00,,10,,,,,
03300003,17021739,13:40:00,13:40:00,,11,,,,,
03300003,17021740,13:43:00,13:43:00,,12,,,,,
03300003,17021182,13:46:00,13:46:00,,13,,,,,
03300003,17020318,13:46:00,13:46:00,,14,,,,,
03300003,17020183,13:50:00,13:50:00,,15,,,,,
03300003,17020318,13:55:00,13:55:00,,16,,,,,
03300003,17020182,13:56:00,13:56:00,,17,,,,,
03300003,17020739,13:59:00,13:59:00,,18,,,,,
03300003,17020738,14:09:00,14:09:00,,19,,,1,,
03300004,17020294,13:10:00,13:10:00,,0,,,,1,
03300004,17021543,13:10:00,13:10:00,,1,,,,,
03300004,17021743,13:15:00,13:15:00,,2,,,,,
03300004,17021543,13:15:00,13:15:00,,3,,,,,
03300004,17021542,13:20:00,13:20:00,,4,,,,,
03300004,17021540,13:20:00,13:20:00,,5,,,,,
03300004,17021541,13:21:00,13:21:00,,6,,,,,
03300004,17021324,13:27:00,13:27:00,,7,,,,,
03300004,17020540,13:34:00,13:34:00,,8,,,,,
03300004,17020542,13:35:00,13:35:00,,9,,,,,
03300004,17021738,13:38:00,13:38:00,,10,,,,,
03300004,17021739,13:40:00,13:40:00,,11,,,,,
03300004,17020738,13:42:00,13:42:00,,12,,,1,,
03300005,17020294,14:10:00,14:10:00,,0,,,,1,
03300005,17021543,14:10:00,14:10:00,,1,,,,,
03300005,17021743,14:15:00,14:15:00,,2,,,,,
03300005,17021543,14:15:00,14:15:00,,3,,,,,
03300005,17021542,14:20:00,14:20:00,,4,,,,,
03300005,17021540,14:20:00,14:20:00,,5,,,,,
03300005,17021541,14:21:00,14:21:00,,6,,,,,
03300005,17021324,14:27:00,14:27:00,,7,,,,,
03300005,17020540,14:34:00,14:34:00,,8,,,,,
03300005,17020542,14:35:00,14:35:00,,9,,,,,
03300005,17021738,14:38:00,14:38:00,,10,,,,,
03300005,17021739,14:40:00,14:40:00,,11,,,,,
03300005,17021740,14:43:00,14:43:00,,12,,,,,
03300005,17021182,14:46:00,14:46:00,,13,,,,,
03300005,17020318,14:46:00,14:46:00,,14,,,,,
03300005,17020183,14:50:00,14:50:00,,15,,,,,
03300005,17020318,14:55:00,14:55:00,,16,,,,,
03300005,17020182,14:56:00,14:56:00,,17,,,,,
03300005,17020739,14:59:00,14:59:00,,18,,,,,
03300005,17020738,15:09:00,15:09:00,,19,,,1,,
03300006,17020294,14:10:00,14:10:00,,0,,,,1,
03300006,17021543,14:10:00,14:10:00,,1,,,,,
03300006,17021743,14:15:00,14:15:00,,2,,,,,
03300006,17021543,14:15:00,14:15:00,,3,,,,,
03300006,17021542,14:20:00,14:20:00,,4,,,,,
03300006,17021540,14:20:00,14:20:00,,5,,,,,
03300006,17021541,14:21:00,14:21:00,,6,,,,,
03300006,17021324,14:27:00,14:27:00,,7,,,,,
03300006,17020540,14:34:00,14:34:00,,8,,,,,
03300006,17020542,14:35:00,14:35:00,,9,,,,,
03300006,17021738,14:38:00,14:38:00,,10,,,,,
03300006,17021739,14:40:00,14:40:00,,11,,,,,
03300006,17020738,14:42:00,14:42:00,,12,,,1,,
03700001,17561716,07:15:00,07:15:00,,0,,,,1,
03700001,17561970,07:16:00,07:16:00,,1,,,,,
03700001,17561717,07:16:00,07:16:00,,2,,,,,
03700001,17561720,07:18:00,07:18:00,,3,,,,,
03700001,17561721,07:20:00,07:20:00,,4,,,,,
03700001,17561722,07:21:00,07:21:00,,5,,,,,
03700001,17561227,07:23:00,07:23:00,,6,,,,,
03700001,17561724,07:25:00,07:25:00,,7,,,,,
03700001,17561725,07:26:00,07:26:00,,8,,,,,
03700001,17561040,07:26:00,07:26:00,,9,,,,,
03700001,17561226,07:26:00,07:26:00,,10,,,,,
03700001,17560975,07:27:00,07:27:00,,11,,,,,
03700001,17561051,07:29:00,07:29:00,,12,,,,,
03700001,17561975,07:31:00,07:31:00,,13,,,,,
03700001,17560226,07:32:00,07:32:00,,14,,,,,
03700001,17560040,07:33:00,07:33:00,,15,,,,,
03700001,17561726,07:34:00,07:34:00,,16,,,,,
03700001,17561225,07:36:00,07:36:00,,17,,,,,
03700001,17561224,07:36:00,07:36:00,,18,,,,,
03700001,17561776,07:37:00,07:37:00,,19,,,,,
03700001,17561223,07:37:00,07:37:00,,20,,,,,
03700001,17561777,07:38:00,07:38:00,,21,,,,,
03700001,17561774,07:39:00,07:39:00,,22,,,,,
03700001,17561036,07:40:00,07:40:00,,23,,,,,
03700001,17560774,07:41:00,07:41:00,,24,,,,,
03700001,17560034,07:42:00,07:42:00,,25,,,,,
03700001,17560773,07:44:00,07:44:00,,26,,,,,
03700001,17560772,07:45:00,07:45:00,,27,,,,,
03700001,17560771,07:46:00,07:46:00,,28,,,,,
03700001,17560770,07:47:00,07:47:00,,29,,,,,
03700001,17560221,07:48:00,07:48:00,,30,,,,,
03700001,17560769,07:49:00,07:49:00,,31,,,,,
03700001,17560032,07:52:00,07:52:00,,32,,,,,
03700001,17562028,07:52:00,07:52:00,,33,,,1,,
03700002,17560718,07:35:00,07:35:00,,0,,,,1,
03700002,17560969,07:35:00,07:35:00,,1,,,,,
03700002,17560715,07:37:00,07:37:00,,2,,,,,
03700002,17560714,07:38:00,07:38:00,,3,,,,,
03700002,17560713,07:38:00,07:38:00,,4,,,,,
03700002,17560712,07:39:00,07:39:00,,5,,,,,
03700002,17560216,07:41:00,07:41:00,,6,,,,,
03700002,17560711,07:41:00,07:41:00,,7,,,,,
03700002,17560709,07:42:00,07:42:00,,8,,,,,
03700002,17560708,07:42:00,07:42:00,,9,,,,,
03700002,17560215,07:42:00,07:42:00,,10,,,,,
03700002,17561216,07:44:00,07:44:00,,11,,,,,
03700002,17561217,07:45:00,07:45:00,,12,,,,,
03700002,17560216,07:46:00,07:46:00,,13,,,,,
03700002,17561711,07:46:00,07:46:00,,14,,,,,
03700002,17561712,07:48:00,07:48:00,,15,,,,,
03700002,17561713,07:49:00,07:49:00,,16,,,,,
03700002,17561714,07:50:00,07:50:00,,17,,,,,
03700002,17561715,07:50:00,07:50:00,,18,,,,,
03700002,17561718,07:51:00,07:51:00,,19,,,,,
03700002,17561971,07:51:00,07:51:00,,20,,,,,
03700002,17561053,07:52:00,07:52:00,,21,,,,,
03700002,17561976,07:55:00,07:55:00,,22,,,1,,
03700003,17561357,08:00:00,08:00:00,,0,,,,1,
03700003,17561717,08:01:00,08:01:00,,1,,,,,
03700003,17561720,08:02:00,08:02:00,,2,,,,,
03700003,17560717,08:03:00,08:03:00,,3,,,,,
03700003,17560357,08:04:00,08:04:00,,4,,,,,
03700003,17560970,08:04:00,08:04:00,,5,,,,,
03700003,17560716,08:05:00,08:05:00,,6,,,,,
03700003,17560969,08:05:00,08:05:00,,7,,,,,
03700003,17561718,08:06:00,08:06:00,,8,,,,,
03700003,17561971,08:06:00,08:06:00,,9,,,,,
03700003,17561053,08:07:00,08:07:00,,10,,,,,
03700003,17561976,08:10:00,08:10:00,,11,,,1,,
03700004,17561724,08:10:00,08:10:00,,0,,,,1,
03700004,17561725,08:11:00,08:11:00,,1,,,,,
03700004,17561040,08:12:00,08:12:00,,2,,,,,
03700004,17561226,08:12:00,08:12:00,,3,,,,,
03700004,17560975,08:13:00,08:13:00,,4,,,,,
03700004,17561051,08:15:00,08:15:00,,5,,,,,
03700004,17561975,08:17:00,08:17:00,,6,,,,,
03700004,17560226,08:18:00,08:18:00,,7,,,,,
03700004,17560040,08:18:00,08:18:00,,8,,,,,
03700004,17561726,08:19:00,08:19:00,,9,,,,,
03700004,17561225,08:20:00,08:20:00,,10,,,,,
03700004,17561224,08:20:00,08:20:00,,11,,,,,
03700004,17561776,08:21:00,08:21:00,,12,,,,,
03700004,17561223,08:21:00,08:21:00,,13,,,,,
03700004,17561777,08:21:00,08:21:00,,14,,,,,
03700004,17561774,08:22:00,08:22:00,,15,,,,,
03700004,17561036,08:25:00,08:25:00,,16,,,1,,
03700005,17561782,11:00:00,11:00:00,,0,,,,1,
03700005,17560976,11:00:00,11:00:00,,1,,,,,
03700005,17560053,11:01:00,11:01:00,,2,,,,,
03700005,17560357,11:02:00,11:02:00,,3,,,,,
03700005,17560970,11:03:00,11:03:00,,4,,,,,
03700005,17561717,11:03:00,11:03:00,,5,,,,,
03700005,17561720,11:05:00,11:05:00,,6,,,,,
03700005,17560717,11:07:00,11:07:00,,7,,,,,
03700005,17560970,11:07:00,11:07:00,,8,,,,,
03700005,17560716,11:08:00,11:08:00,,9,,,,,
03700005,17560969,11:09:00,11:09:00,,10,,,,,
03700005,17561718,11:10:00,11:10:00,,11,,,,,
03700005,17561971,11:10:00,11:10:00,,12,,,,,
03700005,17560715,11:11:00,11:11:00,,13,,,,,
03700005,17560714,11:11:00,11:11:00,,14,,,,,
03700005,17560713,11:12:00,11:12:00,,15,,,,,
03700005,17560712,11:12:00,11:12:00,,16,,,,,
03700005,17560711,11:14:00,11:14:00,,17,,,,,
03700005,17561216,11:14:00,11:14:00,,18,,,,,
03700005,17561217,11:15:00,11:15:00,,19,,,,,
03700005,17560711,11:16:00,11:16:00,,20,,,,,
03700005,17560709,11:17:00,11:17:00,,21,,,,,
03700005,17560708,11:17:00,11:17:00,,22,,,,,
03700005,17560215,11:18:00,11:18:00,,23,,,,,
03700005,17561708,11:18:00,11:18:00,,24,,,,,
03700005,17561709,11:19:00,11:19:00,,25,,,,,
03700005,17561711,11:20:00,11:20:00,,26,,,,,
03700005,17561712,11:22:00,11:22:00,,27,,,,,
03700005,17561713,11:23:00,11:23:00,,28,,,,,
03700005,17561714,11:24:00,11:24:00,,29,,,,,
03700005,17561715,11:24:00,11:24:00,,30,,,,,
03700005,17561718,11:27:00,11:27:00,,31,,,,,
03700006,17562028,11:55:00,11:55:00,,0,,,,1,
03700006,17561026,11:56:00,11:56:00,,1,,,,,
03700006,17561025,11:56:00,11:56:00,,2,,,,,
03700006,17561000,11:56:00,11:56:00,,3,,,,,
03700006,17561008,11:57:00,11:57:00,,4,,,,,
03700006,17561768,11:59:00,11:59:00,,5,,,,,
03700006,17560008,12:01:00,12:01:00,,6,,,,,
03700006,17561032,12:03:00,12:03:00,,7,,,,,
03700006,17561769,12:04:00,12:04:00,,8,,,,,
03700006,17561057,12:06:00,12:06:00,,9,,,,,
03700006,17561221,12:08:00,12:08:00,,10,,,,,
03700006,17561770,12:11:00,12:11:00,,11,,,1,,
03700007,17561782,13:10:00,13:10:00,,0,,,,1,
03700007,17560976,13:10:00,13:10:00,,1,,,,,
03700007,17560053,13:11:00,13:11:00,,2,,,,,
03700007,17560357,13:12:00,13:12:00,,3,,,,,
03700007,17560970,13:13:00,13:13:00,,4,,,,,
03700007,17561717,13:13:00,13:13:00,,5,,,,,
03700007,17561720,13:15:00,13:15:00,,6,,,,,
03700007,17560717,13:17:00,13:17:00,,7,,,,,
03700007,17560970,13:17:00,13:17:00,,8,,,,,
03700007,17560716,13:18:00,13:18:00,,9,,,,,
03700007,17560969,13:19:00,13:19:00,,10,,,,,
03700007,17561718,13:20:00,13:20:00,,11,,,,,
03700007,17561971,13:20:00,13:20:00,,12,,,,,
03700007,17560715,13:21:00,13:21:00,,13,,,,,
03700007,17560714,13:21:00,13:21:00,,14,,,,,
03700007,17560713,13:22:00,13:22:00,,15,,,,,
03700007,17560712,13:22:00,13:22:00,,16,,,,,
03700007,17560711,13:24:00,13:24:00,,17,,,,,
03700007,17561216,13:24:00,13:24:00,,18,,,,,
03700007,17561217,13:25:00,13:25:00,,19,,,,,
03700007,17560711,13:26:00,13:26:00,,20,,,,,
03700007,17560709,13:27:00,13:27:00,,21,,,,,
03700007,17560708,13:27:00,13:27:00,,22,,,,,
03700007,17560215,13:28:00,13:28:00,,23,,,,,
03700007,17561708,13:28:00,13:28:00,,24,,,,,
03700007,17561709,13:29:00,13:29:00,,25,,,,,
03700007,17561711,13:30:00,13:30:00,,26,,,,,
03700007,17561712,13:32:00,13:32:00,,27,,,,,
03700007,17561713,13:33:00,13:33:00,,28,,,,,
03700007,17561714,13:34:00,13:34:00,,29,,,,,
03700007,17561715,13:34:00,13:34:00,,30,,,,,
03700007,17561718,13:37:00,13:37:00,,31,,,,,
03700008,17562028,13:55:00,13:55:00,,0,,,,1,
03700008,17561026,13:55:00,13:55:00,,1,,,,,
03700008,17561025,13:55:00,13:55:00,,2,,,,,
03700008,17561000,13:55:00,13:55:00,,3,,,,,
03700008,17561032,13:56:00,13:56:00,,4,,,,,
03700008,17561769,13:57:00,13:57:00,,5,,,,,
03700008,17561221,13:58:00,13:58:00,,6,,,,,
03700008,17561770,13:59:00,13:59:00,,7,,,,,
03700008,17561771,14:00:00,14:00:00,,8,,,,,
03700008,17561772,14:01:00,14:01:00,,9,,,,,
03700008,17561773,14:02:00,14:02:00,,10,,,,,
03700008,17561034,14:02:00,14:02:00,,11,,,,,
03700008,17561774,14:03:00,14:03:00,,12,,,,,
03700008,17561036,14:05:00,14:05:00,,13,,,,,
03700008,17560777,14:07:00,14:07:00,,14,,,,,
03700008,17560223,14:08:00,14:08:00,,15,,,,,
03700008,17560776,14:08:00,14:08:00,,16,,,,,
03700008,17560224,14:08:00,14:08:00,,17,,,,,
03700008,17560225,14:09:00,14:09:00,,18,,,,,
03700008,17560726,14:11:00,14:11:00,,19,,,,,
03700008,17560040,14:12:00,14:12:00,,20,,,,,
03700008,17560226,14:13:00,14:13:00,,21,,,,,
03700008,17560975,14:13:00,14:13:00,,22,,,,,
03700008,17560051,14:17:00,14:17:00,,23,,,,,
03700008,17561975,14:17:00,14:17:00,,24,,,,,
03700008,17561226,14:17:00,14:17:00,,25,,,,,
03700008,17560725,14:23:00,14:23:00,,26,,,,,
03700008,17560724,14:25:00,14:25:00,,27,,,,,
03700008,17560227,14:27:00,14:27:00,,28,,,,,
03700008,17560722,14:29:00,14:29:00,,29,,,,,
03700008,17560721,14:29:00,14:29:00,,30,,,,,
03700008,17560720,14:29:00,14:29:00,,31,,,,,
03700008,17560717,14:29:00,14:29:00,,32,,,,,
03700008,17560970,14:29:00,14:29:00,,33,,,,,
03700008,17560716,14:35:00,14:35:00,,34,,,1,,
03700009,17561036,14:10:00,14:10:00,,0,,,,1,
03700009,17561784,14:12:00,14:12:00,,1,,,,,
03700009,17561229,14:14:00,14:14:00,,2,,,,,
03700009,17560358,14:17:00,14:17:00,,3,,,,,
03700009,17561230,14:18:00,14:18:00,,4,,,,,
03700009,17560995,14:20:00,14:20:00,,5,,,,,
03700009,17560228,14:21:00,14:21:00,,6,,,,,
03700009,17560056,14:23:00,14:23:00,,7,,,,,
03700009,17560222,14:25:00,14:25:00,,8,,,,,
03700009,17560772,14:27:00,14:27:00,,9,,,,,
03700009,17560220,14:27:00,14:27:00,,10,,,,,
03700009,17560778,14:30:00,14:30:00,,11,,,1,,
03700010,17561782,14:10:00,14:10:00,,0,,,,1,
03700010,17560976,14:10:00,14:10:00,,1,,,,,
03700010,17560053,14:11:00,14:11:00,,2,,,,,
03700010,17560357,14:12:00,14:12:00,,3,,,,,
03700010,17560970,14:13:00,14:13:00,,4,,,,,
03700010,17561717,14:13:00,14:13:00,,5,,,,,
03700010,17561720,14:15:00,14:15:00,,6,,,,,
03700010,17560717,14:17:00,14:17:00,,7,,,,,
03700010,17560970,14:17:00,14:17:00,,8,,,,,
03700010,17560716,14:18:00,14:18:00,,9,,,,,
03700010,17560969,14:19:00,14:19:00,,10,,,,,
03700010,17561718,14:20:00,14:20:00,,11,,,,,
03700010,17561971,14:20:00,14:20:00,,12,,,,,
03700010,17560715,14:21:00,14:21:00,,13,,,,,
03700010,17560714,14:21:00,14:21:00,,14,,,,,
03700010,17560713,14:22:00,14:22:00,,15,,,,,
03700010,17560712,14:22:00,14:22:00,,16,,,,,
03700010,17560711,14:24:00,14:24:00,,17,,,,,
03700010,17561216,14:24:00,14:24:00,,18,,,,,
03700010,17561217,14:25:00,14:25:00,,19,,,,,
03700010,17560711,14:26:00,14:26:00,,20,,,,,
03700010,17560709,14:27:00,14:27:00,,21,,,,,
03700010,17560708,14:27:00,14:27:00,,22,,,,,
03700010,17560215,14:28:00,14:28:00,,23,,,,,
03700010,17561708,14:28:00,14:28:00,,24,,,,,
03700010,17561709,14:29:00,14:29:00,,25,,,,,
03700010,17561711,14:30:00,14:30:00,,26,,,,,
03700010,17561712,14:32:00,14:32:00,,27,,,,,
03700010,17561713,14:33:00,14:33:00,,28,,,,,
03700010,17561714,14:34:00,14:34:00,,29,,,,,
03700010,17561715,14:34:00,14:34:00,,30,,,,,
03700010,17561718,14:37:00,14:37:00,,31,,,,,
03710001,17562028,11:55:00,11:55:00,,0,,,,1,
03710001,17560759,11:57:00,11:57:00,,1,,,,,
03710001,17560758,11:58:00,11:58:00,,2,,,,,
03710001,17560030,11:59:00,11:59:00,,3,,,,,
03710001,17560031,12:01:00,12:01:00,,4,,,,,
03710001,17561030,12:02:00,12:02:00,,5,,,,,
03710001,17561758,12:03:00,12:03:00,,6,,,,,
03710001,17561759,12:03:00,12:03:00,,7,,,,,
03710001,17561996,12:04:00,12:04:00,,8,,,,,
03710001,17560059,12:05:00,12:05:00,,9,,,,,
03710001,17560979,12:06:00,12:06:00,,10,,,,,
03710001,17560978,12:08:00,12:08:00,,11,,,,,
03710001,17560977,12:10:00,12:10:00,,12,,,,,
03710001,17560743,12:11:00,12:11:00,,13,,,,,
03710001,17560742,12:12:00,12:12:00,,14,,,,,
03710001,17560219,12:13:00,12:13:00,,15,,,,,
03710001,17560218,12:15:00,12:15:00,,16,,,1,,
03710002,17562028,12:55:00,12:55:00,,0,,,,1,
03710002,17561996,12:57:00,12:57:00,,1,,,,,
03710002,17560059,12:58:00,12:58:00,,2,,,,,
03710002,17560979,12:58:00,12:58:00,,3,,,,,
03710002,17560978,13:01:00,13:01:00,,4,,,,,
03710002,17560977,13:03:00,13:03:00,,5,,,,,
03710002,17560743,13:06:00,13:06:00,,6,,,,,
03710002,17560742,13:07:00,13:07:00,,7,,,,,
03710002,17560219,13:07:00,13:07:00,,8,,,,,
03710002,17560218,13:09:00,13:09:00,,9,,,1,,
03710003,17561782,13:10:00,13:10:00,,0,,,,1,
03710003,17561781,13:10:00,13:10:00,,1,,,,,
03710003,17561356,13:11:00,13:11:00,,2,,,,,
03710003,17561780,13:13:00,13:13:00,,3,,,,,
03710003,17561779,13:14:00,13:14:00,,4,,,,,
03710003,17561054,13:15:00,13:15:00,,5,,,,,
03710003,17561778,13:16:00,13:16:00,,6,,,,,
03710003,17561220,13:16:00,13:16:00,,7,,,,,
03710003,17561772,13:17:00,13:17:00,,8,,,,,
03710003,17561771,13:18:00,13:18:00,,9,,,,,
03710003,17561770,13:19:00,13:19:00,,10,,,,,
03710003,17561769,13:21:00,13:21:00,,11,,,,,
03710003,17561032,13:22:00,13:22:00,,12,,,,,
03710003,17561000,13:23:00,13:23:00,,13,,,,,
03710003,17560025,13:23:00,13:23:00,,14,,,,,
03710003,17562028,13:25:00,13:25:00,,15,,,1,,
03710004,17562028,13:55:00,13:55:00,,0,,,,1,
03710004,17561996,13:57:00,13:57:00,,1,,,,,
03710004,17560059,13:58:00,13:58:00,,2,,,,,
03710004,17560979,13:58:00,13:58:00,,3,,,,,
03710004,17560978,14:01:00,14:01:00,,4,,,,,
03710004,17560977,14:03:00,14:03:00,,5,,,,,
03710004,17560743,14:05:00,14:05:00,,6,,,,,
03710004,17560742,14:05:00,14:05:00,,7,,,,,
03710004,17560219,14:05:00,14:05:00,,8,,,,,
03710004,17560218,14:07:00,14:07:00,,9,,,,,
03710004,17560217,14:08:00,14:08:00,,10,,,,,
03710004,17560216,14:08:00,14:08:00,,11,,,,,
03710004,17560711,14:08:00,14:08:00,,12,,,,,
03710004,17561712,14:10:00,14:10:00,,13,,,,,
03710004,17561713,14:10:00,14:10:00,,14,,,,,
03710004,17561714,14:11:00,14:11:00,,15,,,,,
03710004,17561715,14:11:00,14:11:00,,16,,,,,
03710004,17561718,14:12:00,14:12:00,,17,,,,,
03710004,17561971,14:12:00,14:12:00,,18,,,,,
03710004,17561053,14:14:00,14:14:00,,19,,,,,
03710004,17561976,14:14:00,14:14:00,,20,,,,,
03710004,17561782,14:15:00,14:15:00,,21,,,,,
03710004,17561781,14:16:00,14:16:00,,22,,,,,
03710004,17561356,14:17:00,14:17:00,,23,,,,,
03710004,17561780,14:20:00,14:20:00,,24,,,,,
03710004,17561779,14:22:00,14:22:00,,25,,,,,
03710004,17561054,14:22:00,14:22:00,,26,,,,,
03710004,17561778,14:23:00,14:23:00,,27,,,,,
03710004,17561220,14:23:00,14:23:00,,28,,,,,
03710004,17561772,14:24:00,14:24:00,,29,,,,,
03710004,17561771,14:26:00,14:26:00,,30,,,,,
03710004,17561770,14:27:00,14:27:00,,31,,,,,
03710004,17561769,14:30:00,14:30:00,,32,,,,,
03710004,17561032,14:31:00,14:31:00,,33,,,,,
03710004,17561000,14:32:00,14:32:00,,34,,,,,
03710004,17560025,14:32:00,14:32:00,,35,,,,,
03710004,17562028,14:35:00,14:35:00,,36,,,1,,
03710005,17020455,15:05:00,15:05:00,,0,,,,1,
03710005,17021157,15:07:00,15:07:00,,1,,,,,
03710005,17560441,15:08:00,15:08:00,,2,,,,,
03710005,17560046,15:10:00,15:10:00,,3,,,,,
03710005,17561043,15:12:00,15:12:00,,4,,,,,
03710005,17561042,15:13:00,15:13:00,,5,,,,,
03710005,17561041,15:14:00,15:14:00,,6,,,,,
03710005,17561748,15:15:00,15:15:00,,7,,,,,
03710005,17561987,15:16:00,15:16:00,,8,,,,,
03710005,17561980,15:17:00,15:17:00,,9,,,,,
03710005,17560743,15:18:00,15:18:00,,10,,,,,
03710005,17560742,15:19:00,15:19:00,,11,,,,,
03710005,17560219,15:20:00,15:20:00,,12,,,,,
03710005,17560218,15:21:00,15:21:00,,13,,,,,
03710005,17560217,15:23:00,15:23:00,,14,,,,,
03710005,17560216,15:24:00,15:24:00,,15,,,,,
03710005,17560711,15:25:00,15:25:00,,16,,,,,
03710005,17561712,15:27:00,15:27:00,,17,,,,,
03710005,17561713,15:28:00,15:28:00,,18,,,,,
03710005,17561714,15:29:00,15:29:00,,19,,,,,
03710005,17561715,15:30:00,15:30:00,,20,,,,,
03710005,17561718,15:31:00,15:31:00,,21,,,,,
03710005,17561971,15:32:00,15:32:00,,22,,,,,
03710005,17561053,15:33:00,15:33:00,,23,,,,,
03710005,17561976,15:34:00,15:34:00,,24,,,,,
03710005,17561782,15:35:00,15:35:00,,25,,,,,
03710005,17561781,15:36:00,15:36:00,,26,,,,,
03710005,17561356,15:37:00,15:37:00,,27,,,,,
03710005,17561780,15:38:00,15:38:00,,28,,,,,
03710005,17561777,15:39:00,15:39:00,,29,,,,,
03710005,17560223,15:40:00,15:40:00,,30,,,,,
03710005,17560776,15:41:00,15:41:00,,31,,,,,
03710005,17560224,15:42:00,15:42:00,,32,,,,,
03710005,17560225,15:43:00,15:43:00,,33,,,,,
03710005,17560726,15:45:00,15:45:00,,34,,,,,
03710005,17560040,15:50:00,15:50:00,,35,,,1,,
03710006,17560780,07:20:00,07:20:00,,0,,,,1,
03710006,17560356,07:22:00,07:22:00,,1,,,,,
03710006,17560781,07:23:00,07:23:00,,2,,,,,
03710006,17560782,07:23:00,07:23:00,,3,,,,,
03710006,17560976,07:23:00,07:23:00,,4,,,,,
03710006,17560053,07:24:00,07:24:00,,5,,,,,
03710006,17560971,07:25:00,07:25:00,,6,,,,,
03710006,17560718,07:26:00,07:26:00,,7,,,,,
03710006,17560715,07:27:00,07:27:00,,8,,,,,
03710006,17560714,07:27:00,07:27:00,,9,,,,,
03710006,17560713,07:28:00,07:28:00,,10,,,,,
03710006,17560712,07:29:00,07:29:00,,11,,,,,
03710006,17560711,07:31:00,07:31:00,,12,,,,,
03710006,17561216,07:32:00,07:32:00,,13,,,,,
03710006,17561217,07:34:00,07:34:00,,14,,,,,
03710006,17561218,07:34:00,07:34:00,,15,,,,,
03710006,17561219,07:35:00,07:35:00,,16,,,,,
03710006,17561742,07:35:00,07:35:00,,17,,,,,
03710006,17561743,07:36:00,07:36:00,,18,,,,,
03710006,17561977,07:37:00,07:37:00,,19,,,,,
03710006,17561978,07:38:00,07:38:00,,20,,,,,
03710006,17561979,07:39:00,07:39:00,,21,,,,,
03710006,17561059,07:40:00,07:40:00,,22,,,,,
03710006,17561996,07:41:00,07:41:00,,23,,,,,
03710006,17561028,07:42:00,07:42:00,,24,,,,,
03710006,17562028,07:45:00,07:45:00,,25,,,1,,
03710007,17561218,08:00:00,08:00:00,,0,,,,1,
03710007,17561219,08:01:00,08:01:00,,1,,,,,
03710007,17561742,08:02:00,08:02:00,,2,,,,,
03710007,17561743,08:03:00,08:03:00,,3,,,,,
03710007,17561977,08:05:00,08:05:00,,4,,,,,
03710007,17561978,08:06:00,08:06:00,,5,,,,,
03710007,17561979,08:08:00,08:08:00,,6,,,,,
03710007,17561059,08:09:00,08:09:00,,7,,,,,
03710007,17561996,08:11:00,08:11:00,,8,,,,,
03710007,17561028,08:12:00,08:12:00,,9,,,,,
03710007,17562028,08:15:00,08:15:00,,10,,,1,,
03710008,17561778,08:17:00,08:17:00,,0,,,,1,
03710008,17561220,08:18:00,08:18:00,,1,,,,,
03710008,17561772,08:19:00,08:19:00,,2,,,,,
03710008,17561773,08:20:00,08:20:00,,3,,,,,
03710008,17560222,08:21:00,08:21:00,,4,,,,,
03710008,17560056,08:22:00,08:22:00,,5,,,,,
03710008,17560228,08:25:00,08:25:00,,6,,,,,
03710008,17560995,08:26:00,08:26:00,,7,,,,,
03710008,17561229,08:28:00,08:28:00,,8,,,,,
03710008,17561784,08:30:00,08:30:00,,9,,,,,
03710008,17561036,08:35:00,08:35:00,,10,,,1,,
04040001,17360658,08:05:00,08:05:00,,0,,,,1,
04040001,17360661,08:13:00,08:13:00,,1,,,,,
04040001,17360277,08:14:00,08:14:00,,2,,,,,
04040001,17360278,08:21:00,08:21:00,,3,,,,,
04040001,17360665,08:23:00,08:23:00,,4,,,,,
04040001,17360279,08:25:00,08:25:00,,5,,,,,
04040001,17361664,08:27:00,08:27:00,,6,,,,,
04040001,17361234,08:31:00,08:31:00,,7,,,,,
04040001,17361235,08:34:00,08:34:00,,8,,,,,
04040001,17361241,08:34:00,08:34:00,,9,,,,,
04040001,17361242,08:36:00,08:36:00,,10,,,,,
04040001,17360244,08:38:00,08:38:00,,11,,,,,
04040001,17360233,08:40:00,08:40:00,,12,,,,,
04040001,17361949,08:45:00,08:45:00,,13,,,1,,
04040002,17361949,12:55:00,12:55:00,,0,,,,1,
04040002,17360233,12:59:00,12:59:00,,1,,,,,
04040002,17361244,13:01:00,13:01:00,,2,,,,,
04040002,17361242,13:03:00,13:03:00,,3,,,,,
04040002,17360241,13:05:00,13:05:00,,4,,,,,
04040002,17360235,13:06:00,13:06:00,,5,,,,,
04040002,17360234,13:08:00,13:08:00,,6,,,,,
04040002,17360664,13:12:00,13:12:00,,7,,,,,
