stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17211400,Holmlibrekken,63.798,11.824,,,3006,,,,,,,,
17211401,Bjørstadhøgda,63.815,11.870,,,3006,,,,,,,,
17211402,Bjørkhaugen,63.818,11.885,,,3006,,,,,,,,
17211403,Leirset,63.823,11.917,,,3006,,,,,,,,
17211404,Nonsetskogen,63.821,11.929,,,3006,,,,,,,,
17211405,Sør-Elnes,63.812,11.933,,,3006,,,,,,,,
17211406,Haugen,63.828,11.991,,,3006,,,,,,,,
17211407,Bergsgrav,63.771,11.469,,,3006,,,,,,,,
17211408,Stamphusmyra,63.774,11.481,,,3006,,,,,,,,
17211409,Norum,63.774,11.491,,,3006,,,,,,,,
17211410,Mellomby,63.773,11.509,,,3006,,,,,,,,
17211411,Nerby,63.771,11.517,,,3006,,,,,,,,
17211412,Vinne,63.772,11.525,,,3006,,,,,,,,
17211413,Reinslia,63.762,11.517,,,3006,,,,,,,,
17211414,Leirfaldlia,63.767,11.526,,,3006,,,,,,,,
17211415,Sandnes,63.766,11.543,,,3006,,,,,,,,
17211416,Valstad,63.767,11.549,,,3006,,,,,,,,
17211418,Thingstad,63.780,11.552,,,3006,,,,,,,,
17211419,Rossvoll,63.781,11.557,,,3006,,,,,,,,
17211421,Baglum,63.771,11.496,,,3006,,,,,,,,
17211422,Bergsveg,63.770,11.482,,,3006,,,,,,,,
17211423,Løkken,63.770,11.478,,,3006,,,,,,,,
17211424,Skomakervegen,63.770,11.474,,,3006,,,,,,,,
17211425,Vinne bensinstasjon,63.769,11.464,,,3006,,,,,,,,
17211429,Rindsem,63.760,11.454,,,3006,,,,,,,,
17211430,Heitlo,63.754,11.461,,,3006,,,,,,,,
17211431,Østerås,63.754,11.465,,,3006,,,,,,,,
17211432,Hallan østre,63.756,11.469,,,3006,,,,,,,,
17211433,Balhall,63.755,11.480,,,3006,,,,,,,,
17211434,Molberg,63.753,11.497,,,3006,,,,,,,,
17211437,Nesskorsen,63.763,11.586,,,3006,,,,,,,,
17211438,Lysthaugen,63.761,11.622,,,3006,,,,,,,,
17211439,Oppem,63.760,11.660,,,3006,,,,,,,,
17211441,Svegjardet,63.732,11.773,,,3006,,,,,,,,
17211442,Inndalsåkeren,63.727,11.798,,,3006,,,,,,,,
17211444,Sulstua,63.662,12.025,,,3006,,,,,,,,
17211475,Tuset,63.879,11.620,,,3006,,,,,,,,
17211772,Hello,63.754,11.510,,,3006,,,,,,,,
17211815,Skrove,63.793,11.676,,,562,,,,,,,,
17211817,Lund,63.839,11.657,,,3006,,,,,,,,
17211818,Nyheim,63.837,11.651,,,3006,,,,,,,,
17211819,Buvollen,63.837,11.644,,,3006,,,,,,,,
17211820,Brusetvegen,63.830,11.639,,,3006,,,,,,,,
17211821,Binde,63.824,11.633,,,3006,,,,,,,,
17211823,Bergan,63.821,11.652,,,3006,,,,,,,,
17211824,Nygården,63.822,11.664,,,3006,,,,,,,,
17211825,Musumaunet,63.823,11.676,,,3006,,,,,,,,
17211828,Fiksehøgda,63.808,11.666,,,3006,,,,,,,,
17211829,Åsen,63.807,11.672,,,3006,,,,,,,,
17211830,Hammerbakken,63.807,11.554,,,3006,,,,,,,,
17211831,Kråg,63.772,11.609,,,3006,,,,,,,,
17211832,Haugan,63.813,11.867,,,3006,,,,,,,,
17211833,Elneshøgda,63.814,11.928,,,3006,,,,,,,,
17211834,Sørmo,63.814,11.952,,,3006,,,,,,,,
17211835,Trøen,63.818,11.962,,,3006,,,,,,,,
17211842,Aspås,63.848,11.649,,,3006,,,,,,,,
17211843,Jermstad,63.795,11.627,,,3006,,,,,,,,
17211844,Reppe,63.782,11.676,,,3006,,,,,,,,
17211845,Elverum,63.774,11.683,,,3006,,,,,,,,
17211847,Efskin,63.777,11.715,,,3006,,,,,,,,
17211850,Østnes,63.770,11.731,,,3006,,,,,,,,
17211858,Stene,63.752,11.717,,,3006,,,,,,,,
17211859,Stene nordre,63.756,11.724,,,3006,,,,,,,,
17211861,Stubbe,63.749,11.720,,,3006,,,,,,,,
17211863,Levring østre,63.751,11.702,,,3006,,,,,,,,
17211864,Moa,63.738,11.749,,,3006,,,,,,,,
17211865,Inna bru,63.731,11.776,,,3006,,,,,,,,
17211867,Øyan,63.768,11.557,,,3006,,,,,,,,
17211868,Ryan,63.768,11.560,,,3006,,,,,,,,
17211869,Leira,63.767,11.566,,,3006,,,,,,,,
17211870,Leirfallsaunet,63.766,11.570,,,3006,,,,,,,,
17211871,Lågness,63.766,11.573,,,3006,,,,,,,,
17211872,Ness,63.765,11.579,,,3006,,,,,,,,
17211874,Guddingsmoen,63.761,11.642,,,3006,,,,,,,,
17211875,Oppemsmoen,63.760,11.668,,,3006,,,,,,,,
17211877,Eidet,63.776,11.692,,,3006,,,,,,,,
17211878,Lundskin,63.778,11.707,,,3006,,,,,,,,
17211880,Vaterholmen,63.708,11.878,,,3006,,,,,,,,
17211881,Helgåsen,63.820,12.098,,,3006,,,,,,,,
17212253,Lundskin,63.778,11.707,,,3006,,,,,,,,
17212385,Prestmo,63.791,11.593,,,3006,,,,,,,,
17212395,Aspheim,63.813,11.657,,,3006,,,,,,,,
17240061,Olderet,64.006,11.191,,,3006,,,,,,,,
17240062,Vada indre,64.020,11.216,,,3006,,,,,,,,
17240063,Stranda,64.023,11.218,,,3006,,,,,,,,
17240064,Vikabukta,64.046,11.207,,,3006,,,,,,,,
17240065,Trøavegen,64.062,11.213,,,3006,,,,,,,,
17240066,Moan,64.054,11.134,,,3006,,,,,,,,
17240067,Rennemoen,64.057,11.147,,,3006,,,,,,,,
17240068,Ystmarka,64.061,11.163,,,3006,,,,,,,,
17240069,Bjørkan,64.070,11.215,,,3006,,,,,,,,
17240101,Folladal,64.048,11.106,,,3006,,,,,,,,
17240148,Follafoss kirke,63.986,11.114,,,3006,,,,,,,,
17240154,Øra,64.067,11.213,,,3006,,,,,,,,
17240159,Bjørga,63.976,11.085,,,3006,,,,,,,,
17240160,Torsveet,63.953,11.012,,,3006,,,,,,,,
17240161,Tunsøra,63.943,10.990,,,3006,,,,,,,,
17240162,Solem,63.920,10.944,,,3006,,,,,,,,
17240163,Hovabakken,63.916,10.937,,,3006,,,,,,,,
17240164,Skjelstad,63.910,10.930,,,3006,,,,,,,,
17240165,Sand,63.905,10.922,,,3006,,,,,,,,
17240166,Stavrum,63.884,10.856,,,3006,,,,,,,,
17240167,Verrastranda Øra,63.877,10.828,,,3006,,,,,,,,
17240168,Mollstrand,63.842,10.681,,,3006,,,,,,,,
17240169,Schei,63.825,10.643,,,3006,,,,,,,,
17240171,Tua,63.951,11.000,,,3006,,,,,,,,
17240189,Follafoss,63.986,11.108,,,3006,,,,,,,,
17240190,Kistevik,63.986,11.125,,,3006,,,,,,,,
17240191,Vandbakk,63.758,10.454,,,3006,,,,,,,,
17240204,Skevik,64.096,11.268,,,3006,,,,,,,,
17240205,Skolemarka,64.082,11.228,,,3006,,,,,,,,
17240206,Malm,64.075,11.224,,,3006,,,,,,,,
17240207,Bratreit,64.070,11.215,,,3006,,,,,,,,
17240334,Holden,64.052,11.053,,,3006,,,,,,,,
17240338,Sandbakken,64.066,11.211,,,3006,,,,,,,,
17240646,Vollset,63.871,10.798,,,3006,,,,,,,,
17240648,Mollan,63.849,10.709,,,3006,,,,,,,,
17240728,Verrabotn,63.802,10.581,,,3006,,,,,,,,
17240830,Stjerna,64.094,11.217,,,3006,,,,,,,,
17240831,Tverråsveien,64.096,11.241,,,3006,,,,,,,,
17240832,Kløyvaveien,64.081,11.236,,,3006,,,,,,,,
17240833,Ressemveien,64.078,11.231,,,3006,,,,,,,,
17240836,Holmvik,64.105,11.310,,,3006,,,,,,,,
17240837,Landsem,64.096,11.261,,,3006,,,,,,,,
17240838,Gjeilen,64.093,11.250,,,3006,,,,,,,,
17240839,Tverås,64.091,11.239,,,3006,,,,,,,,
17240841,Ressemåsen,64.090,11.233,,,3006,,,,,,,,
17240844,Kirkreit,64.053,11.208,,,3006,,,,,,,,
17240846,Ramberg,64.028,11.219,,,3006,,,,,,,,
17240847,Vada ytre,64.010,11.202,,,3006,,,,,,,,
17240848,Sagen,64.002,11.180,,,3006,,,,,,,,
17240853,Gjeitvika,63.982,11.099,,,3006,,,,,,,,
17240862,Sjømark,63.896,10.891,,,3006,,,,,,,,
17240864,Stranda skole,63.892,10.879,,,3006,,,,,,,,
17240879,Verrabotn skole,63.795,10.559,,,3006,,,,,,,,
17240883,Ørsjødal,63.773,10.486,,,3006,,,,,,,,
17241061,Olderet,64.005,11.191,,,3006,,,,,,,,
17241062,Vada indre,64.020,11.216,,,3006,,,,,,,,
17241063,Stranda,64.023,11.218,,,3006,,,,,,,,
17241064,Vikabukta,64.046,11.207,,,3006,,,,,,,,
17241065,Trøavegen,64.062,11.214,,,3006,,,,,,,,
17241066,Moan,64.054,11.134,,,3006,,,,,,,,
17241067,Rennemoen,64.057,11.147,,,3006,,,,,,,,
17241068,Ystmarka,64.061,11.164,,,3006,,,,,,,,
17241069,Bjørkan,64.070,11.215,,,3006,,,,,,,,
17241101,Folladal,64.048,11.106,,,3006,,,,,,,,
17241148,Follafoss kirke,63.986,11.114,,,3006,,,,,,,,
17241154,Øra,64.067,11.213,,,3006,,,,,,,,
17241159,Bjørga,63.976,11.085,,,3006,,,,,,,,
17241160,Torsveet,63.953,11.012,,,3006,,,,,,,,
17241161,Tunsøra,63.943,10.990,,,3006,,,,,,,,
17241162,Solem,63.920,10.944,,,3006,,,,,,,,
17241163,Hovabakken,63.916,10.937,,,3006,,,,,,,,
17241164,Skjelstad,63.910,10.930,,,3006,,,,,,,,
17241165,Sand,63.905,10.922,,,3006,,,,,,,,
17241166,Stavrum,63.884,10.856,,,3006,,,,,,,,
17241167,Verrastranda,63.877,10.828,,,3006,,,,,,,,
17241168,Mollstrand,63.842,10.681,,,3006,,,,,,,,
17241169,Schei,63.825,10.643,,,3006,,,,,,,,
17241171,Tua,63.951,11.000,,,3006,,,,,,,,
17241189,Follafoss,63.986,11.108,,,3006,,,,,,,,
17241190,Kistevik,63.986,11.125,,,3006,,,,,,,,
17241191,Vandbakk,63.760,10.456,,,3006,,,,,,,,
17241204,Skevik,64.096,11.268,,,3006,,,,,,,,
17241205,Skolemarka,64.082,11.228,,,3006,,,,,,,,
17241206,Malm,64.075,11.223,,,3006,,,,,,,,
17241207,Bratreit,64.070,11.216,,,3006,,,,,,,,
17241334,Holden,64.052,11.053,,,3006,,,,,,,,
17241646,Vollset,63.871,10.798,,,3006,,,,,,,,
17241648,Mollan,63.849,10.709,,,3006,,,,,,,,
17241728,Verrabotn,63.802,10.581,,,3006,,,,,,,,
17241830,Stjerna,64.094,11.217,,,3006,,,,,,,,
17241831,Tverråsveien,64.096,11.241,,,3006,,,,,,,,
17241832,Kløyvaveien,64.081,11.236,,,3006,,,,,,,,
17241833,Ressemveien,64.078,11.231,,,3006,,,,,,,,
17241836,Holmvik,64.105,11.310,,,3006,,,,,,,,
17241837,Landsem,64.095,11.261,,,3006,,,,,,,,
17241838,Gjeilen,64.093,11.250,,,3006,,,,,,,,
17241839,Tverås,64.091,11.239,,,3006,,,,,,,,
17241841,Ressemåsen,64.090,11.233,,,3006,,,,,,,,
17241844,Kirkreit,64.053,11.209,,,3006,,,,,,,,
17241846,Ramberg,64.028,11.219,,,3006,,,,,,,,
17241847,Vada ytre,64.010,11.203,,,3006,,,,,,,,
17241848,Sagen,64.002,11.180,,,3006,,,,,,,,
17241853,Gjeitvika,63.982,11.100,,,3006,,,,,,,,
17241862,Sjømark,63.896,10.891,,,3006,,,,,,,,
17241864,Strasnda skole,63.892,10.880,,,3006,,,,,,,,
17241879,Verrabotn skole,63.795,10.559,,,3006,,,,,,,,
17241883,Ørsjødal,63.773,10.486,,,3006,,,,,,,,
17250084,Bjørg,64.229,11.213,,,4001,,,,,,,,
17250280,Brustu,64.170,11.252,,,4001,,,,,,,,
17250297,Statland skole,64.497,11.133,,,4001,,,,,,,,
17250501,Alte,64.361,11.235,,,4001,,,,,,,,
17250502,Alteskaret,64.373,11.168,,,4001,,,,,,,,
17250503,Tømmernes,64.384,11.158,,,4001,,,,,,,,
17250504,Oksdøla,64.424,11.188,,,4001,,,,,,,,
17250505,Kilmoen,64.430,11.183,,,4001,,,,,,,,
17250506,Buvika,64.436,11.187,,,4001,,,,,,,,
17250507,Tøtdal,64.443,11.152,,,4001,,,,,,,,
17250508,Engesdal,64.429,11.077,,,4001,,,,,,,,
17250509,Gårdsætran,64.427,11.060,,,4001,,,,,,,,
17250533,Statlandvatnet,64.464,11.111,,,4001,,,,,,,,
17250534,Rønningen,64.488,11.135,,,4001,,,,,,,,
17250535,Statland,64.493,11.136,,,4001,,,,,,,,
17250536,Ledang,64.509,11.109,,,4001,,,,,,,,
17250537,Leirfjord,64.513,11.074,,,4001,,,,,,,,
17250538,Mergavika,64.530,11.075,,,4001,,,,,,,,
17250539,Økvika,64.534,11.077,,,4001,,,,,,,,
17250587,Korsen,64.188,11.227,,,4001,,,,,,,,
17250613,Vengstad,64.194,11.235,,,4001,,,,,,,,
17250614,Helbostad,64.197,11.245,,,4001,,,,,,,,
17250617,Elda nord,64.181,11.218,,,4001,,,,,,,,
17250618,Mølla,64.203,11.215,,,4001,,,,,,,,
17250625,Aune nord,64.157,11.276,,,3006,,,,,,,,
17250748,Aune,64.156,11.272,,,3006,,,,,,,,
17250749,Morkabrekka,64.162,11.265,,,3006,,,,,,,,
17250751,Elda,64.179,11.220,,,4001,,,,,,,,
17250752,Hanemo,64.183,11.220,,,4001,,,,,,,,
17250753,Berre,64.246,11.208,,,4001,,,,,,,,
17250754,Bøgset,64.210,11.215,,,4001,,,,,,,,
17250755,Namdalseid,64.224,11.223,,,4001,,,,,,,,
17250756,Bjørgan,64.238,11.211,,,4001,,,,,,,,
17250757,Fallet,64.243,11.210,,,4001,,,,,,,,
17250758,Fossli vegdele,64.261,11.197,,,4001,,,,,,,,
17250759,Årgård,64.275,11.193,,,4001,,,,,,,,
17250760,Langøra,64.289,11.197,,,4001,,,,,,,,
17250761,Lingen,64.297,11.208,,,4001,,,,,,,,
17250762,Sjøåsen,64.309,11.223,,,4001,,,,,,,,
17250763,Rødhammer,64.319,11.239,,,4001,,,,,,,,
17250764,Gryta,64.340,11.284,,,4001,,,,,,,,
17250765,Namdalseid skole,64.238,11.210,,,4001,,,,,,,,
17250784,Sve,64.441,11.155,,,4001,,,,,,,,
17250785,Engen,64.440,11.146,,,4001,,,,,,,,
17250786,Kleiva,64.327,11.221,,,4001,,,,,,,,
17250788,Lonmoen,64.298,11.210,,,4001,,,,,,,,
17250789,Melan,64.291,11.198,,,4001,,,,,,,,
17250792,Staksete,64.271,11.202,,,4001,,,,,,,,
17250793,Gropa,64.259,11.199,,,4001,,,,,,,,
17250796,Kaldal,64.255,11.268,,,4001,,,,,,,,
17250797,Brenna,64.256,11.294,,,4001,,,,,,,,
17250798,Kaldalmoen,64.254,11.317,,,4001,,,,,,,,
17250799,Moen,64.255,11.323,,,4001,,,,,,,,
17250800,Skatland,64.238,11.364,,,4001,,,,,,,,
17250801,Deråsbrenna,64.228,11.404,,,4001,,,,,,,,
17250803,Brørs,64.242,11.242,,,4001,,,,,,,,
17250804,Hundset,64.227,11.241,,,4001,,,,,,,,
17250805,Vangsmoen,64.221,11.226,,,4001,,,,,,,,
17250806,Holstadsve,64.196,11.216,,,4001,,,,,,,,
17250807,Hallåsmoen,64.192,11.257,,,4001,,,,,,,,
17250808,Nordsetter,64.175,11.264,,,4001,,,,,,,,
17250809,Grøtmo,64.173,11.237,,,4001,,,,,,,,
17250810,Vollen,64.166,11.259,,,3006,,,,,,,,
17250811,Morkmoen,64.167,11.280,,,3006,,,,,,,,
17251084,Bjørg,64.229,11.212,,,4001,,,,,,,,
17251280,Brustu,64.172,11.246,,,4001,,,,,,,,
17251501,Alte,64.361,11.235,,,4001,,,,,,,,
17251502,Alteskaret,64.373,11.168,,,4001,,,,,,,,
17251503,Tømmernes,64.384,11.158,,,4001,,,,,,,,
17251504,Oksdøla,64.424,11.188,,,4001,,,,,,,,
17251505,Kilmoen,64.430,11.183,,,4001,,,,,,,,
17251506,Buvika,64.436,11.187,,,4001,,,,,,,,
17251507,Tøtdal,64.443,11.152,,,4001,,,,,,,,
17251508,Engesdal,64.429,11.077,,,4001,,,,,,,,
17251509,Gårdsætran,64.427,11.060,,,4001,,,,,,,,
17251533,Statlandvatnet,64.464,11.110,,,4001,,,,,,,,
17251534,Rønningen,64.488,11.135,,,4001,,,,,,,,
17251535,Statland,64.494,11.136,,,4001,,,,,,,,
17251536,Ledang,64.509,11.109,,,4001,,,,,,,,
17251537,Leirfjord,64.513,11.074,,,4001,,,,,,,,
17251538,Mergavika,64.530,11.075,,,4001,,,,,,,,
17251539,Økvika,64.534,11.076,,,4001,,,,,,,,
17251540,Aune,64.537,11.072,,,4001,,,,,,,,
17251587,Korsen,64.189,11.227,,,4001,,,,,,,,
17251613,Vengstad,64.194,11.235,,,4001,,,,,,,,
17251614,Helbostad,64.197,11.245,,,4001,,,,,,,,
17251617,Elda nord,64.181,11.218,,,4001,,,,,,,,
17251618,Mølla,64.203,11.214,,,4001,,,,,,,,
17251625,Aune nord,64.157,11.276,,,3006,,,,,,,,
17251748,Aune,64.158,11.270,,,3006,,,,,,,,
17251749,Morkabrekka,64.163,11.262,,,3006,,,,,,,,
17251751,Elda,64.179,11.220,,,4001,,,,,,,,
17251752,Hanemo,64.183,11.220,,,4001,,,,,,,,
17251753,Berre,64.246,11.208,,,4001,,,,,,,,
17251754,Bøgset,64.210,11.215,,,4001,,,,,,,,
17251755,Namdalseid,64.223,11.222,,,4001,,,,,,,,
17251756,Bjørgan,64.239,11.211,,,4001,,,,,,,,
17251757,Fallet,64.243,11.210,,,4001,,,,,,,,
17251758,Fossli vegdele,64.261,11.197,,,4001,,,,,,,,
17251759,Årgård,64.275,11.193,,,4001,,,,,,,,
17251760,Langøra,64.289,11.196,,,4001,,,,,,,,
17251761,Lingen,64.297,11.208,,,4001,,,,,,,,
17251762,Sjøåsen,64.308,11.222,,,4001,,,,,,,,
17251763,Rødhammer,64.319,11.239,,,4001,,,,,,,,
17251764,Gryta,64.339,11.281,,,4001,,,,,,,,
17251784,Sve,64.441,11.155,,,4001,,,,,,,,
17251785,Engen,64.440,11.146,,,4001,,,,,,,,
17251786,Kleiva,64.327,11.221,,,4001,,,,,,,,
17251788,Lonmoen,64.299,11.210,,,4001,,,,,,,,
17251789,Melan,64.291,11.198,,,4001,,,,,,,,
17251792,Staksete,64.271,11.202,,,4001,,,,,,,,
17251793,Gropa,64.259,11.199,,,4001,,,,,,,,
17251796,Kaldal,64.255,11.268,,,4001,,,,,,,,
17251797,Brenna,64.256,11.294,,,4001,,,,,,,,
17251798,Kaldalmoen,64.254,11.317,,,4001,,,,,,,,
17251799,Moen,64.255,11.323,,,4001,,,,,,,,
17251800,Skatland,64.238,11.364,,,4001,,,,,,,,
17251801,Deråsbrenna,64.228,11.404,,,4001,,,,,,,,
17251803,Brørs,64.242,11.242,,,4001,,,,,,,,
17251804,Hundset,64.227,11.241,,,4001,,,,,,,,
17251805,Vangsmoen,64.220,11.226,,,4001,,,,,,,,
17251806,Holstadsve,64.196,11.216,,,4001,,,,,,,,
17251807,Hallåsmoen,64.192,11.257,,,4001,,,,,,,,
17251808,Nordsetter,64.175,11.264,,,4001,,,,,,,,
17251809,Grøtmo,64.173,11.237,,,4001,,,,,,,,
17251810,Vollen,64.166,11.258,,,3006,,,,,,,,
17251811,Morkmoen,64.167,11.280,,,3006,,,,,,,,
17251812,Fosslia,64.252,11.170,,,4001,,,,,,,,
17251814,Åsahøgda,64.220,11.222,,,4001,,,,,,,,
17252757,Fallet,64.243,11.210,,,4001,,,,,,,,
17360112,Sagfossen,64.165,12.400,,,4001,,,,,,,,
17360197,Korsvollan,64.298,12.338,,,4001,,,,,,,,
17360231,Finsås,64.209,12.227,,,4001,,,,,,,,
17360232,Ålneset,64.204,12.163,,,4001,,,,,,,,
17360233,Våg,64.231,12.354,,,4001,,,,,,,,
17360234,Horjem,64.266,12.343,,,4001,,,,,,,,
17360235,Semsøra,64.255,12.370,,,4001,,,,,,,,
17360241,Viosen,64.251,12.369,,,4001,,,,,,,,
17360242,Snåsa stasjon,64.246,12.381,,,4001,,,,,,,,
17360243,Hireita,64.241,12.354,,,4001,,,,,,,,
17360244,Vågskorsen,64.238,12.375,,,4001,,,,,,,,
17360245,Murbrekk,64.231,12.392,,,4001,,,,,,,,
17360248,Forberg,64.244,12.407,,,4001,,,,,,,,
17360249,Nagelhuskorsen,64.246,12.433,,,4001,,,,,,,,
17360250,Nagelhus øst,64.249,12.437,,,4001,,,,,,,,
17360251,Myrmoen,64.252,12.445,,,4001,,,,,,,,
17360252,Sørmoen,64.261,12.473,,,4001,,,,,,,,
17360253,Ryggvold øst,64.266,12.494,,,4001,,,,,,,,
17360254,Haugankorsen,64.267,12.499,,,4001,,,,,,,,
17360255,Husa,64.230,12.428,,,4001,,,,,,,,
17360256,Mona,64.239,12.451,,,4001,,,,,,,,
17360257,Eggen,64.238,12.457,,,4001,,,,,,,,
17360258,Aun,64.239,12.468,,,4001,,,,,,,,
17360259,Kolven,64.239,12.478,,,4001,,,,,,,,
17360260,Skavlan,64.241,12.491,,,4001,,,,,,,,
17360261,Engum,64.242,12.510,,,4001,,,,,,,,
17360262,Gåsmoen,64.256,12.536,,,4001,,,,,,,,
17360263,Ålmo,64.263,12.556,,,4001,,,,,,,,
17360264,Mollan,64.261,12.567,,,4001,,,,,,,,
17360265,Kleiv,64.196,12.269,,,4001,,,,,,,,
17360266,Kleivmoen,64.194,12.279,,,4001,,,,,,,,
17360267,Undsetlia,64.192,12.300,,,4001,,,,,,,,
17360268,Gifstad,64.187,12.313,,,4001,,,,,,,,
17360269,Kjenstad kryss,64.186,12.327,,,4001,,,,,,,,
17360270,Åsa,64.157,12.446,,,4001,,,,,,,,
17360271,Kjevli,64.159,12.469,,,4001,,,,,,,,
17360272,Steinkjer,64.164,12.490,,,4001,,,,,,,,
17360273,Agle vest,64.274,12.517,,,4001,,,,,,,,
17360274,Agleåsen,64.271,12.506,,,4001,,,,,,,,
17360275,Gravbrøt,64.274,12.546,,,4001,,,,,,,,
17360276,Sagmoen,64.272,12.555,,,4001,,,,,,,,
17360277,Rennset,64.244,12.170,,,4001,,,,,,,,
17360278,Mollankorsen,64.268,12.282,,,4001,,,,,,,,
17360279,Moum,64.274,12.303,,,4001,,,,,,,,
17360294,Tjennaråsen,64.336,12.337,,,4001,,,,,,,,
17360326,Holsing,64.201,12.336,,,4001,,,,,,,,
17360428,Oldernesset vegdele,64.196,12.194,,,4001,,,,,,,,
17360577,Breide,64.201,12.258,,,4001,,,,,,,,
17360579,Sveberg,64.207,12.282,,,4001,,,,,,,,
17360580,Mediås,64.210,12.292,,,4001,,,,,,,,
17360581,Kjenstad,64.184,12.335,,,4001,,,,,,,,
17360588,Brønstad,64.229,12.306,,,4001,,,,,,,,
17360589,Gran Snåsa,64.232,12.316,,,4001,,,,,,,,
17360590,Granbrua,64.234,12.326,,,4001,,,,,,,,
17360591,Sannesmo,64.238,12.336,,,4001,,,,,,,,
17360592,Vinje,64.243,12.361,,,4001,,,,,,,,
17360597,Berg,64.245,12.422,,,4001,,,,,,,,
17360599,Bomo,64.258,12.460,,,4001,,,,,,,,
17360601,Ryggvold vest,64.265,12.486,,,4001,,,,,,,,
17360605,Agle øst,64.277,12.528,,,4001,,,,,,,,
17360657,Hammeraunan,64.208,12.024,,,4001,,,,,,,,
17360658,Hammer,64.212,12.038,,,4001,,,,,,,,
17360661,Nordheim,64.241,12.154,,,4001,,,,,,,,
17360664,Vegset,64.263,12.269,,,4001,,,,,,,,
17360665,Bruvoll,64.272,12.299,,,4001,,,,,,,,
17360947,Telnesset,64.195,12.193,,,4001,,,,,,,,
17360948,Strindmoen,64.175,12.087,,,4001,,,,,,,,
17360949,Snåsa skole,64.247,12.364,,,4001,,,,,,,,
17360950,Nagelhus vest,64.245,12.425,,,4001,,,,,,,,
17361112,Sagfossen,64.165,12.400,,,4001,,,,,,,,
17361197,Korsvollan,64.298,12.338,,,4001,,,,,,,,
17361234,Horjem,64.265,12.343,,,4001,,,,,,,,
17361235,Semsøra,64.255,12.370,,,4001,,,,,,,,
17361241,Viosen,64.251,12.368,,,4001,,,,,,,,
17361242,Snåsa stasjon,64.245,12.380,,,4001,,,,,,,,
17361243,Hireita,64.241,12.352,,,4001,,,,,,,,
17361244,Vågskorsen,64.238,12.376,,,4001,,,,,,,,
17361245,Murbrekk,64.232,12.392,,,4001,,,,,,,,
17361248,Forberg,64.244,12.407,,,4001,,,,,,,,
17361249,Nagelhuskorsen,64.246,12.433,,,4001,,,,,,,,
17361250,Nagelhus øst,64.249,12.437,,,4001,,,,,,,,
17361251,Myrmoen,64.252,12.445,,,4001,,,,,,,,
17361252,Sørmoen,64.261,12.473,,,4001,,,,,,,,
17361253,Ryggvold øst,64.266,12.494,,,4001,,,,,,,,
17361254,Haugankorsen,64.267,12.499,,,4001,,,,,,,,
17361255,Husa,64.230,12.428,,,4001,,,,,,,,
17361256,Mona,64.239,12.452,,,4001,,,,,,,,
17361257,Eggen,64.238,12.457,,,4001,,,,,,,,
17361258,Aun,64.239,12.468,,,4001,,,,,,,,
17361259,Kolven,64.239,12.478,,,4001,,,,,,,,
17361260,Skavlan,64.241,12.491,,,4001,,,,,,,,
17361261,Engum,64.242,12.510,,,4001,,,,,,,,
17361262,Gåsmoen,64.256,12.536,,,4001,,,,,,,,
17361263,Ålmo,64.263,12.556,,,4001,,,,,,,,
17361264,Mollan,64.261,12.567,,,4001,,,,,,,,
17361265,Kleiv,64.196,12.269,,,4001,,,,,,,,
17361266,Kleivmoen,64.194,12.280,,,4001,,,,,,,,
17361267,Undsetlia,64.192,12.300,,,4001,,,,,,,,
17361268,Gifstad,64.188,12.313,,,4001,,,,,,,,
17361269,Kjenstad kryss,64.186,12.327,,,4001,,,,,,,,
17361270,Åsa,64.157,12.446,,,4001,,,,,,,,
17361271,Kjevli,64.159,12.469,,,4001,,,,,,,,
17361272,Steinkjer,64.164,12.490,,,4001,,,,,,,,
17361273,Agle vest,64.274,12.517,,,4001,,,,,,,,
17361274,Agleåsen,64.271,12.506,,,4001,,,,,,,,
17361275,Gravbrøt,64.274,12.546,,,4001,,,,,,,,
17361276,Sagmoen,64.272,12.555,,,4001,,,,,,,,
17361277,Rennset,64.244,12.170,,,4001,,,,,,,,
17361278,Mollankorsen,64.268,12.282,,,4001,,,,,,,,
17361279,Moum,64.274,12.302,,,4001,,,,,,,,
17361294,Tjennaråsen,64.336,12.337,,,4001,,,,,,,,
17361326,Holsing,64.201,12.336,,,4001,,,,,,,,
17361428,Oldernesset vegdele,64.196,12.194,,,4001,,,,,,,,
17361577,Breide,64.201,12.258,,,4001,,,,,,,,
17361579,Sveberg,64.207,12.282,,,4001,,,,,,,,
17361580,Mediås,64.210,12.292,,,4001,,,,,,,,
17361581,Kjenstad,64.184,12.336,,,4001,,,,,,,,
17361588,Brønstad,64.229,12.306,,,4001,,,,,,,,
17361589,Gran,64.232,12.316,,,4001,,,,,,,,
17361590,Granbrua,64.234,12.325,,,4001,,,,,,,,
17361591,Sannesmo,64.238,12.336,,,4001,,,,,,,,
17361592,Vinje,64.243,12.360,,,4001,,,,,,,,
17361597,Berg,64.245,12.422,,,4001,,,,,,,,
17361599,Bomo,64.258,12.460,,,4001,,,,,,,,
17361601,Ryggvold vest,64.265,12.486,,,4001,,,,,,,,
17361605,Agle øst,64.277,12.528,,,4001,,,,,,,,
