route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100236,17730,34763119,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100236,17730,34763120,Redmond,EXPRESS,0,4689995,41545003,0,501
100240,17730,34763121,Downtown Seattle,EXPRESS,1,4689996,30554003,0,501
100240,17730,34763122,Downtown Seattle,EXPRESS,1,4689996,30554003,0,501
100240,17730,34763123,Issaquah,EXPRESS,0,4689996,41554002,0,501
100240,17730,34763124,Downtown Seattle,EXPRESS,1,4689996,30554003,0,501
100240,17730,34763125,Issaquah,EXPRESS,0,4689996,41554002,0,501
100240,17730,34763126,Issaquah,EXPRESS,0,4689996,41554002,0,501
100240,17730,34763127,Issaquah,EXPRESS,0,4689996,41554002,0,501
100240,17730,34763128,Downtown Seattle,EXPRESS,1,4689996,30554003,0,501
100232,17730,34763129,Downtown Seattle,EXPRESS,1,4689986,20522536,0,501
100232,17730,34763130,Downtown Seattle,EXPRESS,1,4689984,20522536,0,501
100232,17730,34763131,Woodinville,EXPRESS,0,4689985,11522532,0,501
100232,17730,34763132,Downtown Seattle,EXPRESS,1,4689987,20522536,0,501
100232,17730,34763133,Woodinville,EXPRESS,0,4689988,11522532,0,501
100232,17730,34763134,Downtown Seattle,EXPRESS,1,4689988,20522536,0,501
100232,17730,34763135,Woodinville,EXPRESS,0,4689989,11522532,0,501
100236,17730,34763136,Redmond,EXPRESS,0,4689992,41545003,0,501
100236,17730,34763137,Redmond,EXPRESS,0,4689991,41545003,0,501
100236,17730,34763138,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100236,17730,34763139,Downtown Seattle,EXPRESS,1,4689992,30545560,0,501
100236,17730,34763140,Redmond,EXPRESS,0,4689993,41545003,0,501
100236,17730,34763141,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100236,17730,34763142,Redmond,EXPRESS,0,4689995,41545003,0,501
100236,17730,34763143,Redmond,EXPRESS,0,4689994,41545003,0,501
100236,17730,34763144,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100236,17730,34763145,Downtown Seattle,EXPRESS,1,4689995,30545560,0,501
100236,17730,34763146,Redmond,EXPRESS,0,4689991,41545003,0,501
100240,17730,34763147,Downtown Seattle,EXPRESS,1,4689997,30554003,0,501
100240,17730,34763148,Issaquah,EXPRESS,0,4689998,41554002,0,501
100240,17730,34763149,Issaquah,EXPRESS,0,4689998,41554002,0,501
100240,17730,34763150,Downtown Seattle,EXPRESS,1,4689998,30554003,0,501
100240,17730,34763151,Issaquah,EXPRESS,0,4689997,41554002,0,501
100240,17730,34763152,Issaquah,EXPRESS,0,4689997,41554002,0,501
100240,17730,34763153,Downtown Seattle,EXPRESS,1,4689997,30554003,0,501
100240,17730,34763154,Issaquah,EXPRESS,0,4689997,41554002,0,501
100240,17730,34763155,Issaquah,EXPRESS,0,4689997,41554002,0,501
100240,17730,34763156,Downtown Seattle,EXPRESS,1,4689997,30554003,0,501
100240,17730,34763157,Downtown Seattle,EXPRESS,1,4689997,30554003,0,501
100240,17730,34763158,Issaquah,EXPRESS,0,4689998,41554002,0,501
100240,17730,34763159,Downtown Seattle,EXPRESS,1,4689998,30554003,0,501
100240,17730,34763160,Issaquah,EXPRESS,0,4689998,41554002,0,501
100240,17730,34763161,Downtown Seattle,EXPRESS,1,4689998,30554003,0,501
100232,17730,34763162,Downtown Seattle,EXPRESS,1,4689986,20522536,0,501
100232,17730,34763163,Woodinville,EXPRESS,0,4689984,11522532,0,501
100232,17730,34763164,Downtown Seattle,EXPRESS,1,4689984,20522536,0,501
100232,17730,34763165,Woodinville,EXPRESS,0,4689986,11522532,0,501
100232,17730,34763166,Downtown Seattle,EXPRESS,1,4689985,20522536,0,501
100232,17730,34763167,Woodinville,EXPRESS,0,4689985,11522532,0,501
100232,17730,34763168,Woodinville,EXPRESS,0,4689987,11522532,0,501
100232,17730,34763169,Downtown Seattle,EXPRESS,1,4689987,20522536,0,501
100232,17730,34763170,Downtown Seattle,EXPRESS,1,4689989,20522536,0,501
100232,17730,34763171,Woodinville,EXPRESS,0,4689988,11522532,0,501
100232,17730,34763172,Woodinville,EXPRESS,0,4689989,11522532,0,501
100236,17730,34763173,Redmond,EXPRESS,0,4689994,41545003,0,501
100236,17730,34763174,Downtown Seattle,EXPRESS,1,4689995,30545560,0,501
100236,17730,34763175,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100236,17730,34763176,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100236,17730,34763177,Redmond,EXPRESS,0,4689993,41545003,0,501
100236,17730,34763178,Redmond,EXPRESS,0,4689995,41545003,0,501
100236,17730,34763179,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100240,17730,34763180,Issaquah,EXPRESS,0,4690000,41554002,0,501
100240,17730,34763181,Downtown Seattle,EXPRESS,1,4689999,30554003,0,501
100240,17730,34763182,Issaquah,EXPRESS,0,4690000,41554002,0,501
100240,17730,34763183,Issaquah,EXPRESS,0,4689999,41554002,0,501
100240,17730,34763184,Downtown Seattle,EXPRESS,1,4690000,30554003,0,501
100240,17730,34763185,Downtown Seattle,EXPRESS,1,4689999,30554003,0,501
100240,17730,34763186,Issaquah,EXPRESS,0,4689999,41554002,0,501
100240,17730,34763187,Downtown Seattle,EXPRESS,1,4690000,30554003,0,501
100240,17730,34763188,Downtown Seattle,EXPRESS,1,4689999,30554003,0,501
100240,17730,34763189,Downtown Seattle,EXPRESS,1,4690000,30554003,0,501
100240,17730,34763190,Issaquah,EXPRESS,0,4689999,41554002,0,501
100240,17730,34763191,Downtown Seattle,EXPRESS,1,4689998,30554003,0,501
100240,17730,34763192,Issaquah,EXPRESS,0,4690000,41554002,0,501
100240,17730,34763193,Downtown Seattle,EXPRESS,1,4689999,30554003,0,501
100240,17730,34763194,Issaquah,EXPRESS,0,4690000,41554002,0,501
100232,17730,34763195,Downtown Seattle,EXPRESS,1,4689985,20522536,0,501
100232,17730,34763196,Woodinville,EXPRESS,0,4689984,11522532,0,501
100232,17730,34763197,Woodinville,EXPRESS,0,4689986,11522532,0,501
100232,17730,34763198,Woodinville,EXPRESS,0,4689987,11522532,0,501
100232,17730,34763199,Downtown Seattle,EXPRESS,1,4689988,20522536,0,501
100232,17730,34763200,Woodinville,EXPRESS,0,4689988,11522532,0,501
100232,17730,34763201,Downtown Seattle,EXPRESS,1,4689989,20522536,0,501
100236,17730,34763202,Downtown Seattle,EXPRESS,1,4689995,30545560,0,501
100236,17730,34763203,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100236,17730,34763204,Redmond,EXPRESS,0,4689994,41545003,0,501
100236,17730,34763205,Redmond,EXPRESS,0,4689995,41545003,0,501
100240,17730,34763206,Issaquah,EXPRESS,0,4690002,41554002,0,501
100240,17730,34763207,Downtown Seattle,EXPRESS,1,4690001,30554003,0,501
100240,17730,34763208,Downtown Seattle,EXPRESS,1,4690002,30554003,0,501
100240,17730,34763209,Downtown Seattle,EXPRESS,1,4690002,30554003,0,501
100240,17730,34763210,Downtown Seattle,EXPRESS,1,4690001,30554003,0,501
100240,17730,34763211,Issaquah,EXPRESS,0,4690001,41554002,0,501
100240,17730,34763212,Downtown Seattle,EXPRESS,1,4690002,30554003,0,501
100240,17730,34763213,Downtown Seattle,EXPRESS,1,4690001,30554003,0,501
100240,17730,34763214,Issaquah,EXPRESS,0,4690002,41554002,0,501
100240,17730,34763215,Issaquah,EXPRESS,0,4690001,41554002,0,501
100240,17730,34763216,Issaquah,EXPRESS,0,4690002,41554002,0,501
100240,17730,34763217,Issaquah,EXPRESS,0,4690001,41554002,0,501
100240,17730,34763218,Downtown Seattle,EXPRESS,1,4690001,30554003,0,501
100240,17730,34763219,Issaquah,EXPRESS,0,4690002,41554002,0,501
100232,17730,34763220,Downtown Seattle,EXPRESS,1,4689986,20522536,0,501
100232,17730,34763221,Woodinville,EXPRESS,0,4689985,11522532,0,501
100232,17730,34763222,Woodinville,EXPRESS,0,4689986,11522532,0,501
100232,17730,34763223,Downtown Seattle,EXPRESS,1,4689988,20522536,0,501
100232,17730,34763224,Woodinville,EXPRESS,0,4689989,11522532,0,501
100240,17730,34763225,Issaquah,EXPRESS,0,4690001,41554002,0,501
100236,17730,34763261,Redmond,EXPRESS,0,4689994,41545003,0,501
100232,17730,34763271,Woodinville,EXPRESS,0,4689988,11522532,0,501
100232,17730,34763272,Downtown Seattle,EXPRESS,1,4689989,20522536,0,501
100239,17730,34764053,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764054,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764055,Seattle,EXPRESS,1,4690016,30550001,0,501
100239,17730,34764056,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764057,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764058,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764059,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764060,Seattle,EXPRESS,1,4690018,30550001,0,501
100239,17730,34764061,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764062,Seattle,EXPRESS,1,4690016,30550001,0,501
100239,17730,34764063,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764064,Seattle,EXPRESS,1,4690018,30550001,0,501
100239,17730,34764066,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764067,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764068,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764069,Seattle,EXPRESS,1,4690019,30550001,0,501
100239,17730,34764070,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764071,Seattle,EXPRESS,1,4690016,30550001,0,501
100239,17730,34764072,Seattle,EXPRESS,1,4690018,30550001,0,501
100239,17730,34764073,Bellevue,EXPRESS,0,4690019,41550543,0,501
100239,17730,34764074,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764075,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764076,Seattle,EXPRESS,1,4690019,30550001,0,501
100239,17730,34764077,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764078,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764079,Seattle,EXPRESS,1,4690016,30550001,0,501
100239,17730,34764080,Seattle,EXPRESS,1,4690018,30550001,0,501
100239,17730,34764081,Bellevue,EXPRESS,0,4690019,41550543,0,501
100239,17730,34764082,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764083,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764084,Seattle,EXPRESS,1,4690019,30550001,0,501
100239,17730,34764085,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764086,Seattle,EXPRESS,1,4690016,30550001,0,501
100239,17730,34764087,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764088,Seattle,EXPRESS,1,4690018,30550001,0,501
100239,17730,34764089,Bellevue,EXPRESS,0,4690019,41550543,0,501
100239,17730,34764090,Bellevue,EXPRESS,0,4690016,41550543,0,501
100239,17730,34764091,Seattle,EXPRESS,1,4690017,30550001,0,501
100239,17730,34764095,Seattle,EXPRESS,1,4690020,30550001,0,501
100239,17730,34764096,Bellevue,EXPRESS,0,4690017,41550543,0,501
100239,17730,34764097,Bellevue,EXPRESS,0,4690018,41550543,0,501
100239,17730,34764098,Seattle,EXPRESS,1,4690019,30550001,0,501
100239,17730,34764102,Seattle,EXPRESS,1,4690021,30550001,0,501
100239,17730,34764103,Bellevue,EXPRESS,0,4690019,41550543,0,501
100239,17730,34764104,Seattle,EXPRESS,1,4690022,30550001,0,501
100239,17730,34764105,Bellevue,EXPRESS,0,4690020,41550543,0,501
100239,17730,34764106,Bellevue,EXPRESS,0,4690022,41550543,0,501
100239,17730,34764107,Seattle,EXPRESS,1,4690019,30550001,0,501
100239,17730,34764108,Bellevue,EXPRESS,0,4690021,41550543,0,501
100239,17730,34764109,Seattle,EXPRESS,1,4690020,30550001,0,501
100239,17730,34764110,Seattle,EXPRESS,1,4690021,30550001,0,501
100239,17730,34764111,Bellevue,EXPRESS,0,4690019,41550543,0,501
100239,17730,34764112,Bellevue,EXPRESS,0,4690020,41550543,0,501
100239,17730,34764114,Seattle,EXPRESS,1,4690020,30550001,0,501
100239,17730,34764115,Bellevue,EXPRESS,0,4690021,41550543,0,501
100239,17730,34764116,Seattle,EXPRESS,1,4690022,30550001,0,501
100239,17730,34764117,Bellevue,EXPRESS,0,4690022,41550543,0,501
100239,17730,34764118,Bellevue,EXPRESS,0,4690020,41550543,0,501
100239,17730,34764119,Seattle,EXPRESS,1,4690021,30550001,0,501
100239,17730,34764120,Seattle,EXPRESS,1,4690022,30550001,0,501
100239,17730,34764121,Bellevue,EXPRESS,0,4690021,41550543,0,501
100239,17730,34764122,Seattle,EXPRESS,1,4690021,30550001,0,501
100239,17730,34764123,Bellevue,EXPRESS,0,4690022,41550543,0,501
100239,17730,34764124,Seattle,EXPRESS,1,4690020,30550001,0,501
100239,17730,34764125,Bellevue,EXPRESS,0,4690021,41550543,0,501
100239,17730,34764126,Seattle,EXPRESS,1,4690022,30550001,0,501
100239,17730,34764127,Bellevue,EXPRESS,0,4690020,41550543,0,501
100239,17730,34764128,Seattle,EXPRESS,1,4690020,30550001,0,501
100239,17730,34764129,Bellevue,EXPRESS,0,4690022,41550543,0,501
100239,17730,34764130,Bellevue,EXPRESS,0,4690020,41550543,0,501
100239,17730,34764131,Seattle,EXPRESS,1,4690021,30550011,0,501
100239,17730,34764134,Seattle,EXPRESS,1,4690022,30550011,0,501
102638,14336,34768037,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768038,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768039,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768040,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768041,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768042,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768043,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768044,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768045,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768046,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768047,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768048,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768049,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768050,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768051,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768052,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768053,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768054,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768055,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768056,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768057,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768058,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768059,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768060,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768061,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768062,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768063,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768064,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768065,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768066,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768067,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768068,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768069,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768070,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768071,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768072,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768073,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768074,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768075,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768076,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768077,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768078,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768079,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768080,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768081,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768082,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768083,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768084,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768085,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768086,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768087,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768088,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768089,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768090,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768091,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768092,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768093,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768094,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768095,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768096,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768097,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768098,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768099,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768100,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768101,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768102,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768103,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768104,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768105,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768106,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768107,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768108,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768109,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768110,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768111,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768112,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768113,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768114,Capitol Hill Via Broadway,LOCAL,0,4689111,11096001,0,
102638,14336,34768115,Capitol Hill Via Broadway,LOCAL,0,4689113,11096001,0,
102638,14336,34768116,Capitol Hill Via Broadway,LOCAL,0,4689112,11096001,0,
102638,14336,34768117,Capitol Hill Via Broadway,LOCAL,0,4689110,11096001,0,
102638,14336,34768118,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768119,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768120,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768121,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768122,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768123,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768124,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768125,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768126,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768127,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768128,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768129,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768130,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768131,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768132,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768133,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768134,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768135,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768136,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768137,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768138,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768139,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
102638,14336,34768140,Pioneer Square Via S Jackson St,LOCAL,1,4689113,20096002,0,
102638,14336,34768141,Pioneer Square Via S Jackson St,LOCAL,1,4689112,20096002,0,
102638,14336,34768142,Pioneer Square Via S Jackson St,LOCAL,1,4689110,20096002,0,
102638,14336,34768143,Pioneer Square Via S Jackson St,LOCAL,1,4689111,20096002,0,
