trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
34761803,06:48:00,06:48:00,21765,1,,0,0,0.0
34761803,06:51:00,06:51:00,620,18,,0,0,3276.4
34761803,06:52:18,06:52:18,640,34,,0,0,4915.7
34761803,06:53:19,06:53:19,660,40,,0,0,6178.6
34761803,06:55:00,06:55:00,700,48,,0,0,8272.1
34761803,06:55:55,06:55:55,1050,61,,0,0,10079.3
34761803,06:56:15,06:56:15,1070,66,,0,0,10752.5
34761803,07:04:00,07:04:00,71350,146,,0,0,25931.5
34761803,07:08:00,07:08:00,71348,188,,0,0,42834.9
34761803,07:09:08,07:09:08,71359,217,,0,0,47871.0
34761803,07:15:00,07:15:00,71336,368,,0,0,73888.8
34761803,07:17:00,07:17:00,71353,397,,0,0,77795.6
34761803,07:19:37,07:19:37,72458,456,,0,0,85299.9
34761803,07:20:53,07:20:53,73848,480,,0,0,88965.7
34761803,07:21:32,07:21:32,73757,483,,0,0,90805.7
34761803,07:22:00,07:22:00,71951,493,,0,0,92121.7
34761803,07:23:59,07:23:59,72489,514,,0,0,94558.2
34761803,07:27:32,07:27:32,72306,547,,0,0,98898.6
34761803,07:29:00,07:29:00,81755,568,,0,0,100691.4
34761804,07:18:00,07:18:00,21765,1,,0,0,0.0
34761804,07:21:00,07:21:00,620,18,,0,0,3276.4
34761804,07:22:18,07:22:18,640,34,,0,0,4915.7
34761804,07:23:19,07:23:19,660,40,,0,0,6178.6
34761804,07:25:00,07:25:00,700,48,,0,0,8272.1
34761804,07:25:55,07:25:55,1050,61,,0,0,10079.3
34761804,07:26:15,07:26:15,1070,66,,0,0,10752.5
34761804,07:34:00,07:34:00,71350,146,,0,0,25931.5
34761804,07:38:00,07:38:00,71348,188,,0,0,42834.9
34761804,07:39:08,07:39:08,71359,217,,0,0,47871.0
34761804,07:45:00,07:45:00,71336,368,,0,0,73888.8
34761804,07:47:00,07:47:00,71353,397,,0,0,77795.6
34761804,07:49:37,07:49:37,72458,456,,0,0,85299.9
34761804,07:50:53,07:50:53,73848,480,,0,0,88965.7
34761804,07:51:32,07:51:32,73757,483,,0,0,90805.7
34761804,07:52:00,07:52:00,71951,493,,0,0,92121.7
34761804,07:53:59,07:53:59,72489,514,,0,0,94558.2
34761804,07:57:32,07:57:32,72306,547,,0,0,98898.6
34761804,07:59:00,07:59:00,81755,568,,0,0,100691.4
34761805,07:55:00,07:55:00,81755,1,,0,0,0.0
34761805,07:56:22,07:56:22,72305,25,,0,0,1947.7
34761805,08:00:00,08:00:00,73637,53,,0,0,7078.0
34761805,08:01:00,08:01:00,71954,62,,0,0,8469.4
34761805,08:01:51,08:01:51,73758,72,,0,0,10135.4
34761805,08:02:46,08:02:46,68496,75,,0,0,11884.6
34761805,08:04:27,08:04:27,72456,97,,0,0,15144.4
34761805,08:08:00,08:08:00,71341,147,,0,0,21981.0
34761805,08:10:00,08:10:00,71335,167,,0,0,25217.0
34761805,08:15:53,08:15:53,71356,343,,0,0,51594.4
34761805,08:17:00,08:17:00,71355,368,,0,0,56525.7
34761805,08:22:00,08:22:00,71344,406,,0,0,72921.8
34761805,08:28:27,08:28:27,905,482,,0,0,87038.4
34761805,08:29:08,08:29:08,940,493,,0,0,88555.6
34761805,08:29:26,08:29:26,950,498,,0,0,89207.4
34761805,08:30:00,08:30:00,760,512,,0,0,90428.3
34761805,08:31:07,08:31:07,790,519,,0,0,91926.6
34761805,08:32:18,08:32:18,821,526,,0,0,93504.7
34761805,08:32:45,08:32:45,820,529,,0,0,94107.1
34761805,08:34:00,08:34:00,843,541,,0,0,95760.9
34761805,08:36:00,08:36:00,21850,558,,0,0,98555.4
34761806,09:18:00,09:18:00,21765,1,,0,0,0.0
34761806,09:21:00,09:21:00,620,18,,0,0,3276.4
34761806,09:22:18,09:22:18,640,34,,0,0,4915.7
34761806,09:23:19,09:23:19,660,40,,0,0,6178.6
34761806,09:25:00,09:25:00,700,48,,0,0,8272.1
34761806,09:25:55,09:25:55,1050,61,,0,0,10079.3
34761806,09:26:15,09:26:15,1070,66,,0,0,10752.5
34761806,09:34:00,09:34:00,71350,146,,0,0,25931.5
34761806,09:38:00,09:38:00,71348,188,,0,0,42834.9
34761806,09:39:08,09:39:08,71359,217,,0,0,47871.0
34761806,09:45:00,09:45:00,71336,368,,0,0,73888.8
34761806,09:47:00,09:47:00,71353,397,,0,0,77795.6
34761806,09:49:37,09:49:37,72458,456,,0,0,85299.9
34761806,09:50:53,09:50:53,73848,480,,0,0,88965.7
34761806,09:51:32,09:51:32,73757,483,,0,0,90805.7
34761806,09:52:00,09:52:00,71951,493,,0,0,92121.7
34761806,09:54:16,09:54:16,72489,514,,0,0,94558.2
34761806,09:58:19,09:58:19,72306,547,,0,0,98898.6
34761806,10:00:00,10:00:00,81755,568,,0,0,100691.4
34761807,09:24:00,09:24:00,81755,1,,0,0,0.0
34761807,09:25:36,09:25:36,72305,25,,0,0,1947.7
34761807,09:29:51,09:29:51,73637,53,,0,0,7078.0
34761807,09:31:00,09:31:00,71954,62,,0,0,8469.4
34761807,09:31:51,09:31:51,73758,72,,0,0,10135.4
34761807,09:32:46,09:32:46,68496,75,,0,0,11884.6
34761807,09:34:27,09:34:27,72456,97,,0,0,15144.4
34761807,09:38:00,09:38:00,71341,147,,0,0,21981.0
34761807,09:40:00,09:40:00,71335,167,,0,0,25217.0
34761807,09:45:53,09:45:53,71356,343,,0,0,51594.4
34761807,09:47:00,09:47:00,71355,368,,0,0,56525.7
34761807,09:52:00,09:52:00,71344,406,,0,0,72921.8
34761807,09:59:15,09:59:15,905,482,,0,0,87038.4
34761807,10:00:02,10:00:02,940,493,,0,0,88555.6
34761807,10:00:22,10:00:22,950,498,,0,0,89207.4
34761807,10:01:00,10:01:00,760,512,,0,0,90428.3
34761807,10:02:24,10:02:24,790,519,,0,0,91926.6
34761807,10:03:53,10:03:53,821,526,,0,0,93504.7
34761807,10:04:26,10:04:26,820,529,,0,0,94107.1
34761807,10:06:00,10:06:00,843,541,,0,0,95760.9
34761807,10:08:00,10:08:00,21850,558,,0,0,98555.4
34761808,09:08:00,09:08:00,21765,1,,0,0,0.0
34761808,09:11:00,09:11:00,620,18,,0,0,3276.4
34761808,09:12:27,09:12:27,640,34,,0,0,4915.7
34761808,09:13:34,09:13:34,660,40,,0,0,6178.6
34761808,09:15:00,09:15:00,690,46,,0,0,7794.5
34761808,09:18:00,09:18:00,1190,51,,0,0,8581.9
34761808,09:30:09,09:30:09,38567,194,,0,0,40504.2
34761808,09:34:31,09:34:31,76720,246,,0,0,52012.2
34761808,09:35:00,09:35:00,76730,251,,0,0,53244.0
34761808,09:36:13,09:36:13,76750,259,,0,0,54873.0
34761808,09:38:00,09:38:00,76770,264,,0,0,57226.8
34761808,09:38:59,09:38:59,76790,275,,0,0,59335.0
34761808,09:40:36,09:40:36,76810,293,,0,0,62774.6
34761808,09:41:27,09:41:27,76820,305,,0,0,64584.4
34761808,09:42:00,09:42:00,76830,310,,0,0,65727.8
34761808,09:43:51,09:43:51,76840,343,,0,0,69787.7
34761808,09:45:19,09:45:19,76870,355,,0,0,73004.2
34761808,09:46:00,09:46:00,76880,363,,0,0,74465.0
34761808,09:47:05,09:47:05,76900,372,,0,0,76882.9
34761808,09:51:16,09:51:16,79295,463,,0,0,86076.2
34761808,09:53:00,09:53:00,76222,504,,0,0,89894.8
34761808,09:55:00,09:55:00,76305,559,,0,0,93325.3
34761808,09:56:25,09:56:25,76228,616,,0,0,95978.8
34761808,10:02:11,10:02:11,76970,744,,0,0,106785.6
34761808,10:05:32,10:05:32,77093,799,,0,0,113050.4
34761808,10:07:26,10:07:26,77999,830,,0,0,116619.9
34761808,10:08:00,10:08:00,75992,839,,0,0,117669.5
34761809,09:34:00,09:34:00,75995,1,,0,0,0.0
34761809,09:34:34,09:34:34,77998,16,,0,0,1182.6
34761809,09:36:05,09:36:05,77090,41,,0,0,4330.4
34761809,09:39:14,09:39:14,76014,88,,0,0,10832.8
34761809,09:43:39,09:43:39,76299,176,,0,0,19970.4
34761809,09:45:00,09:45:00,76305,235,,0,0,22760.3
34761809,09:49:00,09:49:00,76302,312,,0,0,27517.6
34761809,09:50:26,09:50:26,76310,339,,0,0,30195.2
34761809,09:55:04,09:55:04,76360,421,,0,0,38854.9
34761809,09:56:00,09:56:00,76372,426,,0,0,40576.5
34761809,09:57:15,09:57:15,76390,435,,0,0,42588.2
34761809,09:59:23,09:59:23,76420,448,,0,0,45989.9
34761809,10:02:00,10:02:00,76590,481,,0,0,50149.9
34761809,10:02:25,10:02:25,76595,484,,0,0,50873.2
34761809,10:03:31,10:03:31,76610,496,,0,0,52743.0
34761809,10:05:35,10:05:35,76630,515,,0,0,56267.6
34761809,10:07:00,10:07:00,76660,526,,0,0,58681.1
34761809,10:08:55,10:08:55,76680,530,,0,0,60529.6
34761809,10:11:00,10:11:00,76700,540,,0,0,62533.6
34761809,10:11:39,10:11:39,76710,545,,0,0,63993.3
34761809,10:16:36,10:16:36,38235,595,,0,0,74919.2
34761809,10:31:00,10:31:00,1215,746,,0,0,106722.2
34761809,10:31:40,10:31:40,1230,750,,0,0,107165.6
34761809,10:35:00,10:35:00,340,760,,0,0,109333.3
34761809,10:36:08,10:36:08,361,764,,0,0,110185.3
34761809,10:38:00,10:38:00,390,771,,0,0,111564.5
34761809,10:41:00,10:41:00,21850,790,,0,0,114768.1
34761810,09:39:00,09:39:00,21765,1,,0,0,0.0
34761810,09:42:00,09:42:00,620,18,,0,0,3276.4
34761810,09:43:27,09:43:27,640,34,,0,0,4915.7
34761810,09:44:34,09:44:34,660,40,,0,0,6178.6
34761810,09:46:00,09:46:00,690,46,,0,0,7794.5
34761810,09:50:00,09:50:00,1190,51,,0,0,8581.9
34761810,10:04:17,10:04:17,38567,194,,0,0,40504.2
34761810,10:09:26,10:09:26,76720,246,,0,0,52012.2
34761810,10:10:00,10:10:00,76730,251,,0,0,53244.0
34761810,10:11:13,10:11:13,76750,259,,0,0,54873.0
34761810,10:13:00,10:13:00,76770,264,,0,0,57226.8
34761810,10:13:59,10:13:59,76790,275,,0,0,59335.0
34761810,10:15:36,10:15:36,76810,293,,0,0,62774.6
34761810,10:16:27,10:16:27,76820,305,,0,0,64584.4
34761810,10:17:00,10:17:00,76830,310,,0,0,65727.8
34761810,10:18:51,10:18:51,76840,343,,0,0,69787.7
34761810,10:20:19,10:20:19,76870,355,,0,0,73004.2
34761810,10:21:00,10:21:00,76880,363,,0,0,74465.0
34761810,10:22:24,10:22:24,76900,372,,0,0,76882.9
34761810,10:27:46,10:27:46,79295,463,,0,0,86076.2
34761810,10:30:00,10:30:00,76222,504,,0,0,89894.8
34761810,10:32:00,10:32:00,76305,559,,0,0,93325.3
34761810,10:33:38,10:33:38,76228,616,,0,0,95978.8
34761810,10:40:17,10:40:17,76970,744,,0,0,106785.6
34761810,10:44:09,10:44:09,77093,799,,0,0,113050.4
34761810,10:46:21,10:46:21,77999,830,,0,0,116619.9
34761810,10:47:00,10:47:00,75992,839,,0,0,117669.5
34761811,06:25:00,06:25:00,81755,1,,0,0,0.0
34761811,06:26:22,06:26:22,72305,25,,0,0,1947.7
34761811,06:30:00,06:30:00,73637,53,,0,0,7078.0
34761811,06:31:00,06:31:00,71954,62,,0,0,8469.4
34761811,06:31:51,06:31:51,73758,72,,0,0,10135.4
34761811,06:32:46,06:32:46,68496,75,,0,0,11884.6
34761811,06:34:27,06:34:27,72456,97,,0,0,15144.4
34761811,06:38:00,06:38:00,71341,147,,0,0,21981.0
34761811,06:40:00,06:40:00,71335,167,,0,0,25217.0
34761811,06:45:53,06:45:53,71356,343,,0,0,51594.4
34761811,06:47:00,06:47:00,71355,368,,0,0,56525.7
34761811,06:52:00,06:52:00,71344,406,,0,0,72921.8
34761811,06:57:38,06:57:38,905,482,,0,0,87038.4
34761811,06:58:15,06:58:15,940,493,,0,0,88555.6
34761811,06:58:30,06:58:30,950,498,,0,0,89207.4
34761811,06:59:00,06:59:00,760,512,,0,0,90428.3
34761811,07:00:07,07:00:07,790,519,,0,0,91926.6
34761811,07:01:18,07:01:18,821,526,,0,0,93504.7
34761811,07:01:45,07:01:45,820,529,,0,0,94107.1
34761811,07:03:00,07:03:00,843,541,,0,0,95760.9
34761811,07:05:00,07:05:00,21850,558,,0,0,98555.4
34761812,07:48:00,07:48:00,21765,1,,0,0,0.0
34761812,07:51:00,07:51:00,620,18,,0,0,3276.4
34761812,07:52:18,07:52:18,640,34,,0,0,4915.7
34761812,07:53:19,07:53:19,660,40,,0,0,6178.6
34761812,07:55:00,07:55:00,700,48,,0,0,8272.1
34761812,07:55:55,07:55:55,1050,61,,0,0,10079.3
34761812,07:56:15,07:56:15,1070,66,,0,0,10752.5
34761812,08:04:00,08:04:00,71350,146,,0,0,25931.5
34761812,08:08:00,08:08:00,71348,188,,0,0,42834.9
34761812,08:09:08,08:09:08,71359,217,,0,0,47871.0
34761812,08:15:00,08:15:00,71336,368,,0,0,73888.8
34761812,08:17:00,08:17:00,71353,397,,0,0,77795.6
34761812,08:19:37,08:19:37,72458,456,,0,0,85299.9
34761812,08:20:53,08:20:53,73848,480,,0,0,88965.7
34761812,08:21:32,08:21:32,73757,483,,0,0,90805.7
34761812,08:22:00,08:22:00,71951,493,,0,0,92121.7
34761812,08:23:59,08:23:59,72489,514,,0,0,94558.2
34761812,08:27:32,08:27:32,72306,547,,0,0,98898.6
34761812,08:29:00,08:29:00,81755,568,,0,0,100691.4
34761813,06:55:00,06:55:00,81755,1,,0,0,0.0
34761813,06:56:22,06:56:22,72305,25,,0,0,1947.7
34761813,07:00:00,07:00:00,73637,53,,0,0,7078.0
34761813,07:01:00,07:01:00,71954,62,,0,0,8469.4
34761813,07:01:51,07:01:51,73758,72,,0,0,10135.4
34761813,07:02:46,07:02:46,68496,75,,0,0,11884.6
34761813,07:04:27,07:04:27,72456,97,,0,0,15144.4
34761813,07:08:00,07:08:00,71341,147,,0,0,21981.0
34761813,07:10:00,07:10:00,71335,167,,0,0,25217.0
34761813,07:15:53,07:15:53,71356,343,,0,0,51594.4
34761813,07:17:00,07:17:00,71355,368,,0,0,56525.7
34761813,07:22:00,07:22:00,71344,406,,0,0,72921.8
34761813,07:28:27,07:28:27,905,482,,0,0,87038.4
34761813,07:29:08,07:29:08,940,493,,0,0,88555.6
34761813,07:29:26,07:29:26,950,498,,0,0,89207.4
34761813,07:30:00,07:30:00,760,512,,0,0,90428.3
34761813,07:31:07,07:31:07,790,519,,0,0,91926.6
34761813,07:32:18,07:32:18,821,526,,0,0,93504.7
34761813,07:32:45,07:32:45,820,529,,0,0,94107.1
34761813,07:34:00,07:34:00,843,541,,0,0,95760.9
34761813,07:36:00,07:36:00,21850,558,,0,0,98555.4
34761814,08:54:00,08:54:00,81755,1,,0,0,0.0
34761814,08:55:36,08:55:36,72305,25,,0,0,1947.7
34761814,08:59:51,08:59:51,73637,53,,0,0,7078.0
34761814,09:01:00,09:01:00,71954,62,,0,0,8469.4
34761814,09:01:51,09:01:51,73758,72,,0,0,10135.4
34761814,09:02:46,09:02:46,68496,75,,0,0,11884.6
34761814,09:04:27,09:04:27,72456,97,,0,0,15144.4
34761814,09:08:00,09:08:00,71341,147,,0,0,21981.0
34761814,09:10:00,09:10:00,71335,167,,0,0,25217.0
34761814,09:15:53,09:15:53,71356,343,,0,0,51594.4
34761814,09:17:00,09:17:00,71355,368,,0,0,56525.7
34761814,09:22:00,09:22:00,71344,406,,0,0,72921.8
34761814,09:28:27,09:28:27,905,482,,0,0,87038.4
34761814,09:29:08,09:29:08,940,493,,0,0,88555.6
34761814,09:29:26,09:29:26,950,498,,0,0,89207.4
34761814,09:30:00,09:30:00,760,512,,0,0,90428.3
34761814,09:31:07,09:31:07,790,519,,0,0,91926.6
34761814,09:32:18,09:32:18,821,526,,0,0,93504.7
34761814,09:32:45,09:32:45,820,529,,0,0,94107.1
34761814,09:34:00,09:34:00,843,541,,0,0,95760.9
34761814,09:36:00,09:36:00,21850,558,,0,0,98555.4
34761815,10:38:00,10:38:00,21765,1,,0,0,0.0
34761815,10:41:00,10:41:00,620,18,,0,0,3276.4
34761815,10:42:48,10:42:48,640,34,,0,0,4915.7
34761815,10:44:12,10:44:12,660,40,,0,0,6178.6
34761815,10:46:00,10:46:00,690,46,,0,0,7794.5
34761815,10:50:00,10:50:00,1190,51,,0,0,8581.9
34761815,11:04:17,11:04:17,38567,194,,0,0,40504.2
34761815,11:09:26,11:09:26,76720,246,,0,0,52012.2
34761815,11:10:00,11:10:00,76730,251,,0,0,53244.0
34761815,11:11:38,11:11:38,76750,259,,0,0,54873.0
34761815,11:14:00,11:14:00,76770,264,,0,0,57226.8
34761815,11:15:14,11:15:14,76790,275,,0,0,59335.0
34761815,11:17:15,11:17:15,76810,293,,0,0,62774.6
34761815,11:18:19,11:18:19,76820,305,,0,0,64584.4
34761815,11:19:00,11:19:00,76830,310,,0,0,65727.8
34761815,11:21:19,11:21:19,76840,343,,0,0,69787.7
34761815,11:23:09,11:23:09,76870,355,,0,0,73004.2
34761815,11:24:00,11:24:00,76880,363,,0,0,74465.0
34761815,11:25:43,11:25:43,76900,372,,0,0,76882.9
34761815,11:32:16,11:32:16,79295,463,,0,0,86076.2
34761815,11:35:00,11:35:00,76222,504,,0,0,89894.8
34761815,11:37:00,11:37:00,76305,559,,0,0,93325.3
34761815,11:38:38,11:38:38,76228,616,,0,0,95978.8
34761815,11:45:17,11:45:17,76970,744,,0,0,106785.6
34761815,11:49:09,11:49:09,77093,799,,0,0,113050.4
34761815,11:51:21,11:51:21,77999,830,,0,0,116619.9
34761815,11:52:00,11:52:00,75992,839,,0,0,117669.5
34761816,10:30:00,10:30:00,75995,1,,0,0,0.0
34761816,10:30:34,10:30:34,77998,16,,0,0,1182.6
34761816,10:32:05,10:32:05,77090,41,,0,0,4330.4
34761816,10:35:14,10:35:14,76014,88,,0,0,10832.8
34761816,10:39:39,10:39:39,76299,176,,0,0,19970.4
34761816,10:41:00,10:41:00,76305,235,,0,0,22760.3
34761816,10:45:00,10:45:00,76302,312,,0,0,27517.6
34761816,10:46:26,10:46:26,76310,339,,0,0,30195.2
34761816,10:51:04,10:51:04,76360,421,,0,0,38854.9
34761816,10:52:00,10:52:00,76372,426,,0,0,40576.5
34761816,10:53:15,10:53:15,76390,435,,0,0,42588.2
34761816,10:55:23,10:55:23,76420,448,,0,0,45989.9
34761816,10:58:00,10:58:00,76590,481,,0,0,50149.9
34761816,10:58:25,10:58:25,76595,484,,0,0,50873.2
34761816,10:59:31,10:59:31,76610,496,,0,0,52743.0
34761816,11:01:35,11:01:35,76630,515,,0,0,56267.6
34761816,11:03:00,11:03:00,76660,526,,0,0,58681.1
34761816,11:05:23,11:05:23,76680,530,,0,0,60529.6
34761816,11:08:00,11:08:00,76700,540,,0,0,62533.6
34761816,11:08:39,11:08:39,76710,545,,0,0,63993.3
34761816,11:13:36,11:13:36,38235,595,,0,0,74919.2
34761816,11:28:00,11:28:00,1215,746,,0,0,106722.2
34761816,11:28:50,11:28:50,1230,750,,0,0,107165.6
34761816,11:33:00,11:33:00,340,760,,0,0,109333.3
34761816,11:34:08,11:34:08,361,764,,0,0,110185.3
34761816,11:36:00,11:36:00,390,771,,0,0,111564.5
34761816,11:39:00,11:39:00,21850,790,,0,0,114768.1
34761817,10:24:00,10:24:00,81755,1,,0,0,0.0
34761817,10:25:36,10:25:36,72305,25,,0,0,1947.7
34761817,10:29:51,10:29:51,73637,53,,0,0,7078.0
34761817,10:31:00,10:31:00,71954,62,,0,0,8469.4
34761817,10:31:59,10:31:59,73758,72,,0,0,10135.4
34761817,10:33:01,10:33:01,68496,75,,0,0,11884.6
34761817,10:34:57,10:34:57,72456,97,,0,0,15144.4
34761817,10:39:00,10:39:00,71341,147,,0,0,21981.0
34761817,10:41:00,10:41:00,71335,167,,0,0,25217.0
34761817,10:46:53,10:46:53,71356,343,,0,0,51594.4
34761817,10:48:00,10:48:00,71355,368,,0,0,56525.7
34761817,10:53:00,10:53:00,71344,406,,0,0,72921.8
34761817,11:01:52,11:01:52,905,482,,0,0,87038.4
34761817,11:02:49,11:02:49,940,493,,0,0,88555.6
34761817,11:03:13,11:03:13,950,498,,0,0,89207.4
34761817,11:04:00,11:04:00,760,512,,0,0,90428.3
34761817,11:05:24,11:05:24,790,519,,0,0,91926.6
34761817,11:06:53,11:06:53,821,526,,0,0,93504.7
34761817,11:07:26,11:07:26,820,529,,0,0,94107.1
34761817,11:09:00,11:09:00,843,541,,0,0,95760.9
34761817,11:11:00,11:11:00,21850,558,,0,0,98555.4
34761818,10:08:00,10:08:00,21765,1,,0,0,0.0
34761818,10:11:00,10:11:00,620,18,,0,0,3276.4
34761818,10:12:48,10:12:48,640,34,,0,0,4915.7
34761818,10:14:12,10:14:12,660,40,,0,0,6178.6
34761818,10:16:00,10:16:00,690,46,,0,0,7794.5
34761818,10:20:00,10:20:00,1190,51,,0,0,8581.9
34761818,10:34:17,10:34:17,38567,194,,0,0,40504.2
34761818,10:39:26,10:39:26,76720,246,,0,0,52012.2
34761818,10:40:00,10:40:00,76730,251,,0,0,53244.0
34761818,10:41:13,10:41:13,76750,259,,0,0,54873.0
34761818,10:43:00,10:43:00,76770,264,,0,0,57226.8
34761818,10:43:59,10:43:59,76790,275,,0,0,59335.0
34761818,10:45:36,10:45:36,76810,293,,0,0,62774.6
34761818,10:46:27,10:46:27,76820,305,,0,0,64584.4
34761818,10:47:00,10:47:00,76830,310,,0,0,65727.8
34761818,10:49:19,10:49:19,76840,343,,0,0,69787.7
34761818,10:51:09,10:51:09,76870,355,,0,0,73004.2
34761818,10:52:00,10:52:00,76880,363,,0,0,74465.0
34761818,10:53:34,10:53:34,76900,372,,0,0,76882.9
34761818,10:59:31,10:59:31,79295,463,,0,0,86076.2
34761818,11:02:00,11:02:00,76222,504,,0,0,89894.8
34761818,11:04:00,11:04:00,76305,559,,0,0,93325.3
34761818,11:05:38,11:05:38,76228,616,,0,0,95978.8
34761818,11:12:17,11:12:17,76970,744,,0,0,106785.6
34761818,11:16:09,11:16:09,77093,799,,0,0,113050.4
34761818,11:18:21,11:18:21,77999,830,,0,0,116619.9
34761818,11:19:00,11:19:00,75992,839,,0,0,117669.5
34761819,10:11:00,10:11:00,21765,1,,0,0,0.0
34761819,10:14:00,10:14:00,620,18,,0,0,3276.4
34761819,10:15:38,10:15:38,640,34,,0,0,4915.7
34761819,10:16:54,10:16:54,660,40,,0,0,6178.6
34761819,10:19:00,10:19:00,700,48,,0,0,8272.1
34761819,10:20:07,10:20:07,1050,61,,0,0,10079.3
34761819,10:20:32,10:20:32,1070,66,,0,0,10752.5
34761819,10:30:00,10:30:00,71350,146,,0,0,25931.5
34761819,10:34:00,10:34:00,71348,188,,0,0,42834.9
34761819,10:35:08,10:35:08,71359,217,,0,0,47871.0
34761819,10:41:00,10:41:00,71336,368,,0,0,73888.8
34761819,10:43:00,10:43:00,71353,397,,0,0,77795.6
34761819,10:47:42,10:47:42,72458,456,,0,0,85299.9
34761819,10:50:01,10:50:01,73848,480,,0,0,88965.7
34761819,10:51:10,10:51:10,73757,483,,0,0,90805.7
34761819,10:52:00,10:52:00,71951,493,,0,0,92121.7
34761819,10:54:16,10:54:16,72489,514,,0,0,94558.2
34761819,10:58:19,10:58:19,72306,547,,0,0,98898.6
34761819,11:00:00,11:00:00,81755,568,,0,0,100691.4
34761820,10:41:00,10:41:00,21765,1,,0,0,0.0
34761820,10:44:00,10:44:00,620,18,,0,0,3276.4
34761820,10:45:38,10:45:38,640,34,,0,0,4915.7
34761820,10:46:54,10:46:54,660,40,,0,0,6178.6
34761820,10:49:00,10:49:00,700,48,,0,0,8272.1
34761820,10:50:07,10:50:07,1050,61,,0,0,10079.3
34761820,10:50:32,10:50:32,1070,66,,0,0,10752.5
34761820,11:00:00,11:00:00,71350,146,,0,0,25931.5
34761820,11:04:00,11:04:00,71348,188,,0,0,42834.9
34761820,11:05:08,11:05:08,71359,217,,0,0,47871.0
34761820,11:11:00,11:11:00,71336,368,,0,0,73888.8
34761820,11:13:00,11:13:00,71353,397,,0,0,77795.6
34761820,11:17:42,11:17:42,72458,456,,0,0,85299.9
34761820,11:20:01,11:20:01,73848,480,,0,0,88965.7
34761820,11:21:10,11:21:10,73757,483,,0,0,90805.7
34761820,11:22:00,11:22:00,71951,493,,0,0,92121.7
34761820,11:24:33,11:24:33,72489,514,,0,0,94558.2
34761820,11:29:07,11:29:07,72306,547,,0,0,98898.6
34761820,11:31:00,11:31:00,81755,568,,0,0,100691.4
34761821,09:54:00,09:54:00,81755,1,,0,0,0.0
34761821,09:55:36,09:55:36,72305,25,,0,0,1947.7
34761821,09:59:51,09:59:51,73637,53,,0,0,7078.0
34761821,10:01:00,10:01:00,71954,62,,0,0,8469.4
34761821,10:01:59,10:01:59,73758,72,,0,0,10135.4
34761821,10:03:01,10:03:01,68496,75,,0,0,11884.6
34761821,10:04:57,10:04:57,72456,97,,0,0,15144.4
34761821,10:09:00,10:09:00,71341,147,,0,0,21981.0
34761821,10:11:00,10:11:00,71335,167,,0,0,25217.0
34761821,10:16:53,10:16:53,71356,343,,0,0,51594.4
34761821,10:18:00,10:18:00,71355,368,,0,0,56525.7
34761821,10:23:00,10:23:00,71344,406,,0,0,72921.8
34761821,10:30:15,10:30:15,905,482,,0,0,87038.4
34761821,10:31:02,10:31:02,940,493,,0,0,88555.6
34761821,10:31:22,10:31:22,950,498,,0,0,89207.4
34761821,10:32:00,10:32:00,760,512,,0,0,90428.3
34761821,10:33:24,10:33:24,790,519,,0,0,91926.6
34761821,10:34:53,10:34:53,821,526,,0,0,93504.7
34761821,10:35:26,10:35:26,820,529,,0,0,94107.1
34761821,10:37:00,10:37:00,843,541,,0,0,95760.9
34761821,10:39:00,10:39:00,21850,558,,0,0,98555.4
34761822,10:03:00,10:03:00,75995,1,,0,0,0.0
34761822,10:03:34,10:03:34,77998,16,,0,0,1182.6
34761822,10:05:05,10:05:05,77090,41,,0,0,4330.4
34761822,10:08:14,10:08:14,76014,88,,0,0,10832.8
34761822,10:12:39,10:12:39,76299,176,,0,0,19970.4
34761822,10:14:00,10:14:00,76305,235,,0,0,22760.3
34761822,10:18:00,10:18:00,76302,312,,0,0,27517.6
34761822,10:19:26,10:19:26,76310,339,,0,0,30195.2
34761822,10:24:04,10:24:04,76360,421,,0,0,38854.9
34761822,10:25:00,10:25:00,76372,426,,0,0,40576.5
34761822,10:26:15,10:26:15,76390,435,,0,0,42588.2
34761822,10:28:23,10:28:23,76420,448,,0,0,45989.9
34761822,10:31:00,10:31:00,76590,481,,0,0,50149.9
34761822,10:31:25,10:31:25,76595,484,,0,0,50873.2
34761822,10:32:31,10:32:31,76610,496,,0,0,52743.0
34761822,10:34:35,10:34:35,76630,515,,0,0,56267.6
34761822,10:36:00,10:36:00,76660,526,,0,0,58681.1
34761822,10:37:55,10:37:55,76680,530,,0,0,60529.6
34761822,10:40:00,10:40:00,76700,540,,0,0,62533.6
34761822,10:40:39,10:40:39,76710,545,,0,0,63993.3
34761822,10:45:36,10:45:36,38235,595,,0,0,74919.2
34761822,11:00:00,11:00:00,1215,746,,0,0,106722.2
34761822,11:00:50,11:00:50,1230,750,,0,0,107165.6
34761822,11:05:00,11:05:00,340,760,,0,0,109333.3
34761822,11:06:08,11:06:08,361,764,,0,0,110185.3
34761822,11:08:00,11:08:00,390,771,,0,0,111564.5
34761822,11:11:00,11:11:00,21850,790,,0,0,114768.1
34761823,11:00:00,11:00:00,75995,1,,0,0,0.0
34761823,11:00:34,11:00:34,77998,16,,0,0,1182.6
34761823,11:02:05,11:02:05,77090,41,,0,0,4330.4
